    0.835981091623382633E+00    0.194159930908908734E+03    0.278883781181353811E+03   -0.302151735784455922E+00    0.206052578655007785E+02    0.468715932000919736E+03   -0.143816002556620748E+00    0.118737891743258128E+01    0.311618195585699233E-01    0.485271185007072198E-01    0.298836974060922800E+00    0.296047196937097752E-01    0.304269884998490843E-01    0.146412381610309783E+00    0.402007969356852658E-02    0.992149749412466586E+00    0.881892681469721162E-01    0.132092649756382885E+01    0.233709891174345014E-01    0.139837068467730030E+00   -0.146654803824182380E+03   -0.428119563396504432E+02    1
    0.841665499846470544E+00    0.197148111666396915E+03    0.258727848763525003E+03   -0.285693070835439045E+00    0.224461657700772861E+02    0.233257987245057421E+03   -0.137134271329712121E+00    0.685237860618516992E+00    0.215468478979869461E-01    0.272293089983753830E-01    0.839151628312234110E+00    0.150410863854807571E-01    0.457960890715464267E-01    0.233595929731938434E+00    0.510873104993388866E-02    0.176134647881844653E+01    0.994763253512173512E-01    0.699785341985243003E+00    0.265307499145669423E-01    0.231278737401986213E-01   -0.146651990723188845E+03   -0.428319563396504392E+02    1
    0.842737082160745166E+00    0.186722002369224725E+03    0.276148643285880553E+03   -0.356820605180733719E+00    0.214980242303400928E+02    0.223077155849449611E+03   -0.135538333696240132E+00    0.570543543530754982E+00    0.388627394095912154E-01    0.613109513548817150E-02    0.352401061225107115E+00    0.369945229369194814E-01    0.423599933798829639E-01    0.257853542642692390E+00    0.359746623281419989E-02    0.113043308870640824E+01    0.704988129900738641E-01    0.243942504157002443E-01    0.921769045560310307E-01    0.158936294351929269E+00   -0.146625393878429747E+03   -0.428519563396504424E+02    1
    0.834760874263925090E+00    0.199605885616844063E+03    0.294235181159123272E+03   -0.198792345550107274E+00    0.236462110105862351E+02    0.283067625825605433E+03   -0.158159943104082212E+00    0.194019651046957309E+01    0.104125222045754237E+00    0.188385968661998679E-01    0.272320662952547643E+01    0.428474335167389753E-01    0.671986859306770209E-02    0.131996303341703480E+00    0.193457528329030633E-01    0.167157269619032822E+00    0.107101649486876532E+00    0.689246760127866009E+00    0.283707255287310861E-01    0.533114604663703986E-02   -0.146619742656108258E+03   -0.428719563396504455E+02    1
    0.839480716519954595E+00    0.185656980046239539E+03    0.311699760434985933E+03   -0.304949498953281606E+00    0.227827558715015748E+02    0.471823529471397478E+03   -0.142017679131246632E+00    0.215614072159275461E+01    0.881198620931140236E-01    0.118446461330919059E-01    0.123812221514258303E+01    0.257020335887260497E-01    0.230165481234391629E-01    0.583747977801815122E-02    0.231871660293772146E-01    0.377742212444675207E+00    0.115576093137677874E+00    0.506585016266516530E+00    0.643648680530803374E-01    0.513015022487057215E-01   -0.146610184203489666E+03   -0.428919563396504415E+02    1
    0.839820324704936172E+00    0.182176426754705858E+03    0.300821849916963458E+03   -0.345181952805328929E+00    0.218715633008326371E+02    0.362169497298255123E+03   -0.129138274685107524E+00    0.134823231928653220E+01    0.573027075051245893E-01    0.138287252306204447E-01    0.437124560022032427E+00    0.349412061152990297E-01    0.350213586614350550E-01    0.360119561308533355E-02    0.879133155940507206E-02    0.121151290881740148E+01    0.116807712726098648E+00    0.150432040692434166E+01    0.369727168334008718E-01    0.145775924234685550E+00   -0.146594815811206757E+03   -0.429119563396504446E+02    1
    0.837177405810664466E+00    0.185590697484614537E+03    0.300205011573022716E+03   -0.328461236018686098E+00    0.200055474106906601E+02    0.443782007755742427E+03   -0.135485326287001162E+00    0.782638832267311457E+00    0.690622211053924934E-01    0.159359835766059374E-01    0.214297088292002247E+01    0.325264015439026277E-01    0.202066590544252127E-01    0.186923687470711454E-01    0.286707802721700503E-02    0.114580813596445918E+01    0.896617709284922570E-01    0.115073430255190567E+01    0.885738700087111280E-01    0.189910684415175557E+00   -0.146583594221142903E+03   -0.429319563396504478E+02    1
    0.841508240177678890E+00    0.180587799211608598E+03    0.310459789996691597E+03   -0.344603553740361390E+00    0.212405177524798070E+02    0.390602604942588528E+03   -0.131541621706319667E+00    0.118696591318125577E+01    0.919706520427358148E-01    0.225324488302735479E-01    0.464114582300648504E+00    0.248367651657892576E-01    0.367257801238212375E-01    0.116146684785999335E+00    0.748093106692659287E-03    0.165382882256110353E+01    0.110774952040353397E+00    0.922887884133668845E+00    0.614215104409875576E-01    0.460825200090464113E-01   -0.146523532955767479E+03   -0.429519563396504438E+02    1
    0.836254580550502724E+00    0.195871739907755085E+03    0.291608232195612743E+03   -0.237304730646974105E+00    0.206189013631410027E+02    0.427396829626445196E+03   -0.134059294700612619E+00    0.418441100798275234E+00    0.941317266192045754E-01    0.243062870034740156E-01    0.371542265466295962E+01    0.263807140840019438E-01    0.128576432562370899E-02    0.452445844458203086E-01    0.348458401205278649E-02    0.175878473945241742E+01    0.544275152851510513E-01    0.133601111140187023E+01    0.528671053178056197E-01    0.221103639629621790E+00   -0.146521612853654347E+03   -0.429719563396504398E+02    1
    0.838737299017703108E+00    0.182607250839154375E+03    0.298427222448503642E+03   -0.362238486867489107E+00    0.230653119719651762E+02    0.482912792774608477E+03   -0.147456491427729652E+00    0.219600111156577116E+01    0.900203427565333947E-01    0.128130266664192825E-01    0.124774736346524098E+00    0.383490529514272371E-01    0.381749802246841921E-01    0.149148888418438402E+00    0.951087937282556022E-02    0.113098738730945031E+00    0.130893052186807773E+00    0.735332006688106943E+00    0.343527904031116216E-01    0.237925362856915325E-01   -0.146507533597487651E+03   -0.429919563396504429E+02    1
    0.842404787888683892E+00    0.193513737247772326E+03    0.268623107049850319E+03   -0.293846753328340926E+00    0.230760846987304831E+02    0.216207420044127417E+03   -0.124110275635696210E+00    0.284550221480581400E+00    0.298454461671055675E-02    0.324752603795949585E-01    0.248446173795330599E+00    0.235484366649908045E-01    0.353308453403590461E-01    0.298552490709234564E+00    0.365947430688169846E-03    0.136198956548579053E+01    0.130352348951642272E+00    0.899328719787928277E+00    0.221238927345389358E-01    0.139937483845186894E+00   -0.146506727817675483E+03   -0.430119563396504390E+02    1
    0.839551747191396580E+00    0.184860743191357443E+03    0.320561901046966739E+03   -0.287035006367024059E+00    0.209752494315205382E+02    0.390447968530247294E+03   -0.140054261141794090E+00    0.296937358561493880E+01    0.169101740487949057E-01    0.450786943055562772E-01    0.139670922417216214E+01    0.657293594126633768E-01    0.561302312389345102E-02    0.886134803966606155E-01    0.247593275246711046E-02    0.159473781937298020E+01    0.914104431200458145E-01    0.769543591759159651E+00    0.470702586958768668E-01    0.149282964353600871E-01   -0.146506266737496077E+03   -0.430319563396504421E+02    1
    0.834604307220633945E+00    0.182168306641504273E+03    0.286218026117485522E+03   -0.465222763098737335E+00    0.202507876490017296E+02    0.413227797002742761E+03   -0.137646193527587668E+00    0.378892995656390008E+01    0.138396883235257992E-01    0.179632445590952247E-01    0.163088005318067752E+01    0.262027466897671243E-01    0.392389469245122899E-02    0.118032331006406893E+00    0.266086478568671164E-02    0.900979980085350407E+00    0.715873667490321969E-01    0.108977107933385731E+01    0.939412175193297810E-01    0.278966475583165840E+00   -0.146505377572375494E+03   -0.430519563396504452E+02    1
    0.837744208193362039E+00    0.193321180876844750E+03    0.277208432769689011E+03   -0.313427574804685971E+00    0.200097062781854760E+02    0.368653475903020251E+03   -0.139133564157138290E+00    0.124177580817713373E+01    0.158242292315937116E-01    0.248155823479836689E-01    0.141710324256446785E+01    0.475522646048138417E-01    0.149737937288846983E-01    0.581992770617943411E-01    0.105401774783712328E-01    0.158706225520089261E+01    0.781191297152387804E-01    0.128303358507573773E+01    0.147149085112740878E-01    0.206203167683407601E+00   -0.146495438654321731E+03   -0.430719563396504412E+02    1
    0.840469162356517030E+00    0.193986440281302464E+03    0.286346806074333642E+03   -0.250827550542267408E+00    0.209623598920677132E+02    0.366761834104013815E+03   -0.137727989978373100E+00    0.164110534374798522E+01    0.787877921496898670E-01    0.161840573345222675E-02    0.223781523981702613E+01    0.633563281801938077E-01    0.143192989694456499E-01    0.390460387548095741E-01    0.127292426926380875E-01    0.154778952489107180E+01    0.961173439339095131E-01    0.100087669429923776E+01    0.512375842409262539E-01    0.793173642545562940E-01   -0.146459571827972240E+03   -0.430919563396504444E+02    1
    0.843780605332485001E+00    0.179231077732207353E+03    0.333574350140693468E+03   -0.307888057987025843E+00    0.202193315323346177E+02    0.335606931760322595E+03   -0.122921346267401921E+00    0.299880697415687791E+00    0.222394924994330431E-01    0.114891180006520925E-01    0.762244263820675894E+00    0.200698549137391553E-01    0.370800414886937879E-01    0.141496398368352788E+00    0.180364158814726866E-02    0.394655402846187275E+00    0.133930677496670564E+00    0.904397351847580078E+00    0.369167014304592339E-01    0.234732880150551465E+00   -0.146442547138452454E+03   -0.431119563396504404E+02    1
    0.841150019015681205E+00    0.190802832056464723E+03    0.301723195064489005E+03   -0.258083723087811301E+00    0.215623876559787000E+02    0.273631218984187399E+03   -0.128312278584902573E+00    0.497781327889138259E+00    0.440975879849029168E-01    0.165437656439843539E-01    0.294107755346893551E+01    0.510143490523509990E-01    0.624648487836803289E-02    0.544209609881269804E-01    0.780272547105508203E-02    0.127132085332978884E+01    0.150157176099384726E+00    0.723468408810137853E+00    0.393823133136818049E-01    0.122130522828147903E+00   -0.146434886654274209E+03   -0.431319563396504435E+02    1
    0.840226457965018159E+00    0.191700307110821001E+03    0.312300259510356113E+03   -0.232694485708867971E+00    0.229573188144150890E+02    0.215051147365878364E+03   -0.127244474682380870E+00    0.932579871415474382E+00    0.123430092631722818E+00    0.653725552939109656E-02    0.152018875298263811E+01    0.303071098014547555E-01    0.147277960928086232E-01    0.155039131814095593E+00    0.696438719625664966E-02    0.810200973288280557E+00    0.881414384122673478E-01    0.149931904053917764E+00    0.187763208411323823E+00    0.195931514245403698E+00   -0.146434547511424910E+03   -0.431519563396504395E+02    1
    0.840399741905649034E+00    0.193521590921829386E+03    0.317699536022988298E+03   -0.200775973135233765E+00    0.201897492956321507E+02    0.376969183280579955E+03   -0.132840915736481713E+00    0.196631552252318365E+01    0.725801637555343604E-01    0.120383852778761756E-01    0.805243648470091777E+00    0.431889259520780305E-01    0.148437899491842135E-01    0.155348800749174343E+00    0.557938339472552162E-02    0.137743092740565998E+01    0.615203547074351792E-01    0.142221920007584979E+01    0.190856584490725796E-01    0.213678847021494561E+00   -0.146406098280336323E+03   -0.431719563396504427E+02    1
    0.836354543524191474E+00    0.191590625647893035E+03    0.310046657004894428E+03   -0.246153122253019552E+00    0.210678349812882786E+02    0.263242797800932749E+03   -0.147726779174193190E+00    0.548922863912474357E+00    0.108146124103131541E+00    0.128148141726094327E-01    0.260545040690817631E+01    0.390829233739145299E-01    0.393983105311612822E-02    0.323867452582091500E-01    0.186239425994038643E-01    0.875636724655316723E+00    0.701151629088243994E-01    0.762201886089484582E+00    0.353602784702151812E-01    0.158689365278481626E+00   -0.146393858120041273E+03   -0.431919563396504387E+02    1
    0.837934649722596681E+00    0.198121332174193100E+03    0.261882281036384029E+03   -0.252774246062212826E+00    0.239225650177434375E+02    0.357000962690283359E+03   -0.141388640729641191E+00    0.865295444575000405E+00    0.123685047416374153E-01    0.447630623105637684E-01    0.243020756470802501E+01    0.907093519158964218E-02    0.317391571454117838E-01    0.542211717864197057E-01    0.150158838734625443E-01    0.943783019563235070E+00    0.843437774711049415E-01    0.320618499863006001E+00    0.245769618664192467E-01    0.343462935690930574E-01   -0.146373129081529470E+03   -0.432119563396504418E+02    1
    0.838160675142472944E+00    0.185375873272768700E+03    0.297335333214886361E+03   -0.336795225199886972E+00    0.202575678309825555E+02    0.433240746137978590E+03   -0.136515137479611526E+00    0.399261427794747048E+01    0.181004822683261506E-01    0.178690788320882768E-01    0.165046186220401836E+01    0.224521809360443345E-01    0.782690446616089719E-02    0.198133445793119256E+00    0.217408308654752766E-02    0.153424116956607492E+01    0.702935923986720418E-01    0.113591937015106459E+01    0.194796942110045355E-01    0.163650086366151609E+00   -0.146344446714244043E+03   -0.432319563396504378E+02    1
    0.842122251436119629E+00    0.185145336356309144E+03    0.319943367129414810E+03   -0.268027971296912360E+00    0.235398042857780787E+02    0.241636972167217664E+03   -0.137138636157459914E+00    0.184215836787130804E+01    0.452224570500922660E-02    0.415917577929824436E-01    0.168174555188961272E+01    0.758821141867993283E-02    0.198097671142017755E-01    0.144856078119299292E+00    0.110269554342776466E-01    0.109614493906871013E+01    0.767367146159391306E-01    0.570344571433291869E+00    0.426634450907034807E-01    0.370095495181180720E-01   -0.146342797700884717E+03   -0.432519563396504410E+02    1
    0.835227969994644104E+00    0.195951287602516089E+03    0.287067605002636469E+03   -0.231251424069617295E+00    0.213738619971710442E+02    0.368111209677350985E+03   -0.145241807548837421E+00    0.178675062726385114E+01    0.869573495671798896E-01    0.354484522311433042E-01    0.255161361419240418E+01    0.413520976285505285E-01    0.104216643281942935E-01    0.140936126514978416E+00    0.162067721117223855E-03    0.188198253293467355E+01    0.565972719477939520E-01    0.477582849000835807E+00    0.758770835137889399E-01    0.459323041698376441E-01   -0.146342769947760246E+03   -0.432719563396504441E+02    1
    0.843672589269972684E+00    0.187611822195950566E+03    0.295313314123540010E+03   -0.281017313754148235E+00    0.211287305381641275E+02    0.351646566495687580E+03   -0.125833878165977908E+00    0.600142125131306048E+00    0.747996153021143195E-01    0.101473691151191901E-01    0.133272192161943659E+01    0.344028767047847711E-01    0.202997123440592855E-01    0.966801498547551902E-01    0.985870256370689063E-02    0.106156120174942159E+01    0.105170910498543102E+00    0.106904854150453854E+01    0.124356238245336134E+00    0.152611585454703630E+00   -0.146337988070985233E+03   -0.432919563396504401E+02    1
    0.840339086061959062E+00    0.194686654938278423E+03    0.279502940146231083E+03   -0.250484757919675005E+00    0.208448787776411137E+02    0.314166148246354737E+03   -0.141616421121231073E+00    0.667395577015573727E+00    0.132581134400685694E-02    0.512007003745728259E-01    0.193625914564538482E+01    0.581285895778684975E-01    0.143213600760364341E-01    0.752556988418074529E-01    0.609285807374692397E-02    0.185998947406991566E+01    0.761344217269920576E-01    0.353088182406853385E-01    0.130998213883854187E+00    0.351036176824231425E-01   -0.146332232776823219E+03   -0.433119563396504432E+02    1
    0.844885542641670484E+00    0.183968083361620302E+03    0.288919716706958525E+03   -0.340033174024583384E+00    0.218548538116137827E+02    0.245459508858737053E+03   -0.121805553640059072E+00    0.215485500930119311E+01    0.502608937172663098E-01    0.259772057897391315E-01    0.151233682982590967E+01    0.578772089725238109E-01    0.140077104591217281E-01    0.149909645406639397E+00    0.262618271267507370E-03    0.193796154013627664E+01    0.787128471608568719E-01    0.180307543937959613E+00    0.626804881601832342E-01    0.887642351869641355E-01   -0.146319850202826530E+03   -0.433319563396504464E+02    1
    0.841360960075297259E+00    0.192657240946868598E+03    0.286029675718180670E+03   -0.239917042302567274E+00    0.237375570208895823E+02    0.306202146554816807E+03   -0.140180187461720784E+00    0.121007167642102309E+01    0.999322773594532067E-02    0.384714770764549505E-01    0.125869604169277727E+00    0.328529453002251309E-01    0.416838354513968251E-01    0.907111273079700270E-01    0.184167556420905855E-01    0.435674317197105809E+00    0.895659956114335798E-01    0.231104822713171343E+00    0.439198717597923394E-01    0.517134017637338461E-01   -0.146314339376242458E+03   -0.433519563396504495E+02    1
    0.839537761336791255E+00    0.195895817803162601E+03    0.298478297288914405E+03   -0.195470574880357240E+00    0.220038956693231995E+02    0.438159703688961372E+03   -0.144646510894587799E+00    0.313199825689742628E+01    0.146976270136162275E-01    0.440685942512059337E-01    0.141345085211789634E+01    0.474677215512992884E-01    0.203760662050332282E-01    0.466554309893076197E-01    0.116452881528076799E-01    0.519810553177888823E+00    0.729724044859427351E-01    0.930016082070732608E-01    0.739184140384272353E-01    0.252481382377329824E-01   -0.146279575986780799E+03   -0.433719563396504455E+02    1
    0.839456754542040939E+00    0.185384568264856568E+03    0.294695037332106722E+03   -0.349208114967949013E+00    0.214939560795468374E+02    0.481494670819949249E+03   -0.133523712659528337E+00    0.325996494461979647E+00    0.704272230581782926E-01    0.874549143256987509E-02    0.491658761920216292E+00    0.318389799471445259E-01    0.452892644908244255E-01    0.901701971379650635E-01    0.289625637455129085E-02    0.687463695804033548E+00    0.153046703230217351E+00    0.147415017100563173E+01    0.177053972068797923E-01    0.135082724683093985E+00   -0.146258127350559391E+03   -0.433919563396504415E+02    1
    0.835982264824439492E+00    0.195760296336141607E+03    0.302429900803583507E+03   -0.208488573146535350E+00    0.222372529070061020E+02    0.423364361859258565E+03   -0.153712623063229636E+00    0.105879676738752926E+00    0.216242201759986492E-01    0.399597449166267313E-01    0.112524733379917041E+01    0.589638225007000152E-01    0.335804646933783243E-01    0.176824276168033645E+00    0.957710343354201132E-02    0.956918841462717440E+00    0.866085045895956251E-01    0.128840250668312950E+00    0.545095837745386419E-01    0.309378170534830299E-01   -0.146255750985242770E+03   -0.434119563396504446E+02    1
    0.836259690973551573E+00    0.198927596948541094E+03    0.300217086566640603E+03   -0.183977443418590236E+00    0.222810149802791244E+02    0.281171191350837205E+03   -0.140455691358598145E+00    0.152793605447725644E+01    0.113440876827311035E+00    0.161068990843126598E-02    0.246557909181883295E+01    0.533628018777446839E-01    0.485740327785281947E-02    0.145936488086774646E+00    0.673557845330269994E-02    0.856773736753399962E+00    0.929352465767558505E-01    0.580164569037888267E+00    0.115997066093775830E+00    0.163457314726740160E+00   -0.146250264609812319E+03   -0.434319563396504407E+02    1
    0.843238682493963276E+00    0.175812748828051895E+03    0.311671591880302458E+03   -0.394633136468112433E+00    0.237505046879377844E+02    0.309028109380569276E+03   -0.128234463497685525E+00    0.219910205214512455E+01    0.345751888173307905E-02    0.384582491841338123E-01    0.113152440850272873E+01    0.981729860885542649E-02    0.202826985248659650E-01    0.111217536585297427E+00    0.120800188063114287E-01    0.631335064370218024E+00    0.125074263970841648E+00    0.252087453377478399E+00    0.632549406431410777E-01    0.540449971741841090E-01   -0.146221197643886455E+03   -0.434519563396504438E+02    1
    0.837065315719778713E+00    0.194493377257381240E+03    0.307867925609223789E+03   -0.211578556649985039E+00    0.212647499209316528E+02    0.299832920376334300E+03   -0.138900866603695494E+00    0.235427772469285834E+01    0.938999981029343955E-01    0.270341637361825697E-01    0.998851078713338003E+00    0.480945324058004581E-01    0.395241895863230903E-02    0.441995049086319203E-01    0.173432942729600317E-01    0.126891317621971644E+00    0.113794934546223872E+00    0.287311981156849638E+00    0.494140433076808369E-01    0.141359231724984435E+00   -0.146197629589786828E+03   -0.434719563396504469E+02    1
    0.841421296122575990E+00    0.182710820729734479E+03    0.330485972472869094E+03   -0.293546201565554332E+00    0.223027338014050720E+02    0.263564118132265094E+03   -0.127958549014685175E+00    0.131570138011551485E+01    0.958525374679223413E-01    0.127962202584351765E-02    0.616115300903224972E+00    0.146580082000398407E-01    0.338563001850906292E-01    0.109999147522844967E+00    0.440528642427410154E-02    0.651571823645606951E+00    0.111194285864832654E+00    0.483851526222279005E+00    0.138768918736458635E+00    0.187141238053120329E+00   -0.146186450941405951E+03   -0.434919563396504429E+02    1
    0.840473118164853927E+00    0.190253686445738055E+03    0.276536850621756003E+03   -0.332994162564725305E+00    0.213349399723617772E+02    0.478687651045729979E+03   -0.135033010572847445E+00    0.174601273772886478E+01    0.120152939552909802E+00    0.494535990836031305E-02    0.143861981873034872E+01    0.398815319571892563E-01    0.207854129192223853E-01    0.122031311958272159E+00    0.741608984432905183E-02    0.672863767595317408E+00    0.903994936081572026E-01    0.155552357241519590E+01    0.916136783763828316E-01    0.143111131727442803E+00   -0.146175061497889658E+03   -0.435119563396504461E+02    1
    0.839127568008286362E+00    0.174752700477392352E+03    0.328825673821272517E+03   -0.377348609651962930E+00    0.209564603661279882E+02    0.378337903354241291E+03   -0.139727231972232580E+00    0.158224373622377734E+01    0.508907193732997393E-01    0.452676871151301841E-01    0.792847438744823441E+00    0.182145624808009200E-01    0.150541437677214965E-01    0.608912785181323427E-02    0.156998649982632403E-01    0.107494962757875179E+01    0.959857105247895331E-01    0.129055770303452544E+01    0.150458905584841159E-02    0.771926667147414813E-01   -0.146145151424472147E+03   -0.435319563396504421E+02    1
    0.838622259391616054E+00    0.193087906820084925E+03    0.287560964230706588E+03   -0.246338486856533589E+00    0.225542169050168511E+02    0.366234488902055205E+03   -0.142573707574126907E+00    0.830564061549353916E+00    0.520896175389701510E-01    0.469734190599426157E-01    0.485636434146717089E+00    0.129883039354378935E-01    0.400276330865663235E-01    0.309676471182745022E-01    0.115148771424511843E-01    0.836593697488278831E+00    0.108457547057275713E+00    0.251831689110567913E+00    0.150412979978298500E+00    0.283025185971931006E-03   -0.146140589228188645E+03   -0.435519563396504452E+02    1
    0.840545796642579446E+00    0.195321809118159877E+03    0.270327931081116162E+03   -0.240498679404582028E+00    0.235122952211948402E+02    0.441521746566510330E+03   -0.141161696218386812E+00    0.232095522499392359E+01    0.436981693180492556E-01    0.187303690199551662E-01    0.185841650991409835E+01    0.743790024797085295E-02    0.331678919565777802E-01    0.298058069676646574E-01    0.117832007780076849E-01    0.138936436337412927E+01    0.711444171111014489E-01    0.599067136298798819E+00    0.116274100335603148E+00    0.240999125321788438E-01   -0.146099414979834734E+03   -0.435719563396504483E+02    1
    0.837416501725207318E+00    0.196440542703196911E+03    0.269301012413301578E+03   -0.255778972723802012E+00    0.254034554048454915E+02    0.284046056129307033E+03   -0.147103554718927332E+00    0.854797170534217110E+00    0.606683117834568020E-01    0.166126265472579075E-01    0.936348743663293126E+00    0.296986792882603171E-01    0.422028107278828377E-01    0.559744706538403552E-01    0.182516433205935150E-01    0.320516195627840339E+00    0.703667722195413514E-01    0.193804897734180304E+00    0.131933022704333519E+00    0.748066426356229913E-01   -0.146097042297686897E+03   -0.435919563396504444E+02    1
    0.839723204817778290E+00    0.191756965952098710E+03    0.275762516191270379E+03   -0.322983489370721188E+00    0.232648569177511071E+02    0.224180975212660115E+03   -0.136733305515775005E+00    0.487725138074302400E+00    0.960791592799492555E-05    0.248796783942816235E-01    0.426843186442454403E+01    0.249565471504823375E-01    0.681303034799374003E-02    0.649336531332642131E-01    0.107704840304121661E-01    0.127859508604189642E+01    0.721129539138820053E-01    0.831082189720148468E+00    0.116556256120086035E+00    0.127659279374805007E+00   -0.146091801037615085E+03   -0.436119563396504404E+02    1
    0.837073270855697826E+00    0.189174189508239607E+03    0.294581614125236001E+03   -0.302348529400157939E+00    0.231011705222473367E+02    0.480701216910072503E+03   -0.151010152368788786E+00    0.355640269919251351E+01    0.100775357646292557E+00    0.569193344416830949E-02    0.809005700666652339E+00    0.621457984570446820E-01    0.226286297390331168E-01    0.175626745134180529E+00    0.787369278736494566E-02    0.357551104413241116E+00    0.929711862328946315E-01    0.141191133299341565E+01    0.389949304080207740E-01    0.232403491911590335E-01   -0.146076354028005312E+03   -0.436319563396504435E+02    1
    0.836813359783435406E+00    0.194527099634968238E+03    0.313757466496097436E+03   -0.222260884592204944E+00    0.227837993065669799E+02    0.440050856137419373E+03   -0.133593135786786776E+00    0.860122971630230770E+00    0.769618948836794936E-01    0.286307195780761241E-01    0.121575873160342640E+01    0.147822752522066593E-01    0.211083355118358469E-01    0.409990821545622788E-01    0.100518085856742979E-01    0.540914495103794302E+00    0.880498332675434120E-01    0.119519109198391305E+01    0.111176532431898206E+00    0.219578605563644447E+00   -0.146058435454934738E+03   -0.436519563396504466E+02    1
    0.832421084243038067E+00    0.198462507349003772E+03    0.267167434374657887E+03   -0.268121732939358370E+00    0.220153500343776294E+02    0.450837864736917140E+03   -0.151075643523506442E+00    0.232362974226728403E+01    0.950621428470294905E-01    0.330599875750468494E-01    0.127572893391633913E+01    0.252429523692584146E-01    0.235665268341233893E-01    0.628372386084139201E-01    0.977445496337332048E-02    0.940135878015138537E+00    0.492031053351513550E-01    0.120367910024170510E+01    0.241101833166258231E-01    0.114161368732753427E+00   -0.146049943393545163E+03   -0.436719563396504427E+02    1
    0.837823109653347720E+00    0.180706123079958530E+03    0.298152857973574953E+03   -0.403219214052079833E+00    0.221595059371942611E+02    0.376438716734166917E+03   -0.145797634579526769E+00    0.256478155641555405E+01    0.115995798354293529E-01    0.378566582040618799E-01    0.105469524665034653E+01    0.575227506606543031E-02    0.277449027410510488E-01    0.741205067882241275E-01    0.982957004744876121E-02    0.545634245137912588E+00    0.117450455719469909E+00    0.109411388951426103E+01    0.795329461407914967E-01    0.349263486591529643E-01   -0.146039307124349364E+03   -0.436919563396504458E+02    1
    0.841502419487380915E+00    0.197304623045170331E+03    0.299123240430242049E+03   -0.176255326772240428E+00    0.202091207139745386E+02    0.267702407584339880E+03   -0.127701808803979966E+00    0.735314216913068863E+00    0.857336049717224991E-01    0.216468055528520886E-01    0.245934955630859475E+01    0.184777072708126600E-01    0.750821542807862154E-02    0.477296071035472474E-01    0.110285501539012648E-01    0.158254558112664712E+01    0.848299819002952815E-01    0.533128494786988316E+00    0.466963764233203557E-01    0.179261959877434596E+00   -0.146030614761404308E+03   -0.437119563396504418E+02    1
    0.839222204276949268E+00    0.197465782315100626E+03    0.278075182154723677E+03   -0.218421675737172083E+00    0.223754384720107424E+02    0.414651845327075932E+03   -0.143990011393616890E+00    0.867813107177238918E+00    0.556486587137311542E-01    0.118559147889657455E-01    0.574486735897009160E+00    0.531894245214283370E-01    0.452108649850838026E-01    0.258826738484674301E+00    0.966415475238157511E-03    0.632173612403287510E+00    0.709966886209485726E-01    0.123069652868109802E+01    0.307066447720708742E-01    0.132944896059716183E+00   -0.145988545708337767E+03   -0.437319563396504449E+02    1
    0.840018508214559478E+00    0.197026938072900265E+03    0.293978761366240519E+03   -0.203015666910022374E+00    0.202201549104631226E+02    0.429569572074522625E+03   -0.135787363874964817E+00    0.395926573156112460E+00    0.199175350531752768E-01    0.452364130030868741E-01    0.236055114705382740E+01    0.451900552165351438E-01    0.162521415336065282E-01    0.102534933087581846E-01    0.830595832004910571E-02    0.180972949943011319E+01    0.531725931459476331E-01    0.812749894495406688E+00    0.821529844207733589E-01    0.122299659390783078E+00   -0.145976970332558864E+03   -0.437519563396504410E+02    1
    0.837733774770098250E+00    0.190353656370922124E+03    0.326470350531073677E+03   -0.237351862978070316E+00    0.226729288844584715E+02    0.264222498132550811E+03   -0.139840888573289024E+00    0.422267925269455280E+00    0.826258835926186874E-01    0.219148573224434220E-01    0.122849496032605843E+01    0.309321610811474357E-01    0.209145318082295667E-01    0.845446916230288281E-01    0.124858853342589629E-01    0.126362620176287921E+01    0.906693227601778062E-01    0.105810044006245341E+01    0.862582609559585795E-01    0.105276701502553624E+00   -0.145938386492996926E+03   -0.437719563396504441E+02    1
    0.844199330047562313E+00    0.196160174925085357E+03    0.256776077807500883E+03   -0.260851171098854251E+00    0.233411999280727009E+02    0.242705545009103730E+03   -0.124668302934837660E+00    0.178856667818144199E+01    0.126666581079729109E-01    0.531710786399414680E-03    0.248358734237547063E+01    0.131895060434787034E-01    0.285668709482161214E-01    0.110946431719854272E+00    0.981653555739521455E-02    0.101970023457258474E+01    0.919680302931217830E-01    0.713507178931944264E+00    0.394799652791639200E-01    0.164418335378309910E+00   -0.145932957859914495E+03   -0.437919563396504472E+02    1
    0.841603932120279286E+00    0.193546992403704621E+03    0.323231760018231626E+03   -0.212118448947392624E+00    0.239037048878509673E+02    0.298686008491178654E+03   -0.121662334284547313E+00    0.492714131037862324E+00    0.705740292018067622E-01    0.285624402612649729E-01    0.865275170505040991E+00    0.122034123522560753E-01    0.200857854467636140E-01    0.718096714501288147E-01    0.141416552385788940E-01    0.572909018212147236E+00    0.107555649443818735E+00    0.129784428233388560E+01    0.454868619763218462E-01    0.208511260650282831E+00   -0.145925639538869518E+03   -0.438119563396504503E+02    1
