    0.840004361451371584E+00    0.192000629210174083E+03    0.287538892629761847E+03   -0.253301369955943767E+00    0.203516300518378621E+02    0.321796386200271911E+03   -0.142602122863869529E+00    0.228719507883841189E+01    0.944278472041877072E-02    0.243924101977780021E-01    0.284237698130787431E+01    0.316012588470751393E-01    0.133340994625518305E-01    0.141562017418733394E+00    0.276207613182001543E-02    0.189983681996244402E+01    0.597314987983342607E-01    0.385769743095834117E+00    0.151974482374438152E-01    0.789977993148553714E-01   -0.145583559951717092E+03
    0.840854489333799027E+00    0.197276512574920758E+03    0.288201066419755762E+03   -0.200381146453587178E+00    0.238031540633267049E+02    0.293830670473073383E+03   -0.134587768282777409E+00    0.891449998399722499E+00    0.829745332876351271E-03    0.550310005927842696E-01    0.223882905200526938E+01    0.244260786625694016E-02    0.223274368008065799E-01    0.684412657478968983E-01    0.118474017361638942E-01    0.118086138945604491E+01    0.675497962874396507E-01    0.613774253305269024E+00    0.806921918482492589E-01    0.617690398522629525E-01   -0.145577166964356422E+03
    0.837791414243956534E+00    0.198522680275995583E+03    0.258894201492910895E+03   -0.254550471790873090E+00    0.230197609801954535E+02    0.367276004478566506E+03   -0.143630393225839925E+00    0.701044586895957056E+00    0.149928303758457507E-01    0.154053211759367457E-01    0.273295786542613328E+01    0.311412844104416997E-01    0.184074821187221564E-01    0.359176378011273195E-01    0.186545306052585888E-01    0.911592237345625223E+00    0.101975551218885269E+00    0.141369769341753604E+01    0.354602209774708549E-01    0.108594318058674491E+00   -0.145574705190823863E+03
    0.835709369409967873E+00    0.191850282319035671E+03    0.310316022543897361E+03   -0.238586912495865278E+00    0.207838077226846281E+02    0.448490317295682416E+03   -0.145811815642111431E+00    0.338945348819763836E+01    0.875416028776748872E-01    0.292526598908318843E-01    0.190392272205293267E+01    0.254141877342769634E-01    0.160004187962986956E-02    0.936340588878533109E-01    0.975681541140256854E-02    0.906583816410168053E+00    0.788579823757212250E-01    0.122095141007146757E+01    0.384328151505490614E-01    0.809160401600625273E-01   -0.145558918509633941E+03
    0.841762603326170145E+00    0.182443090683895235E+03    0.315186129302454333E+03   -0.311369841727188290E+00    0.209608241355619036E+02    0.476124543153540230E+03   -0.139317457067518413E+00    0.302932815929259913E+01    0.363774158151206825E-01    0.167861539428007661E-01    0.122014809766203891E+01    0.354254641539446108E-01    0.310308568493600778E-01    0.155210710096184951E+00    0.218480842423326733E-02    0.668257625939559730E+00    0.114610549710486107E+00    0.334217097554605380E+00    0.373624875015335228E-01    0.377059621203885351E-01   -0.145533675663039048E+03
    0.842645716345498674E+00    0.186680935802506184E+03    0.301172508351836711E+03   -0.280269908695943204E+00    0.204646690859917229E+02    0.348659476024992330E+03   -0.131651096200380513E+00    0.284755828505722952E+00    0.294022431396891541E-01    0.162497165428600009E-01    0.243285385800938769E+01    0.657177310320272365E-02    0.240992311599382593E-01    0.404497285517507743E-01    0.964948816609713031E-02    0.163756345435508499E+01    0.960858133501346912E-01    0.106858850922623017E+01    0.838298574679410685E-01    0.125234952714479653E+00   -0.145529908141477279E+03
    0.837608111442865289E+00    0.189831585762937891E+03    0.276545911709293591E+03   -0.353916679894848041E+00    0.210329006589588658E+02    0.435589957897154363E+03   -0.154234873263155547E+00    0.156283324322846706E+01    0.369578472897432453E-01    0.384216795152499610E-01    0.322211333248304532E+00    0.550628835080269538E-01    0.371340363961737488E-01    0.131714990120360864E+00    0.961937939455013991E-02    0.868753307642381678E+00    0.761029771622221407E-01    0.509410779256675106E+00    0.845336645988893909E-01    0.813565335300336229E-02   -0.145525877929688079E+03
    0.837998818977731763E+00    0.199384334012112021E+03    0.265121953922941827E+03   -0.234465430421905707E+00    0.220240722419299182E+02    0.258664939693184351E+03   -0.136275087987784316E+00    0.101072354873569181E+01    0.151243343810882908E-01    0.555149453076987914E-02    0.338323450686612848E+01    0.422691134354861650E-02    0.226246106593514656E-01    0.232001562627015101E+00    0.380782248017383015E-02    0.162791069453726189E+01    0.490293607658669264E-01    0.526628352899105368E+00    0.432353994212759038E-01    0.211070689608958584E+00   -0.145518577216831005E+03
    0.840177741591844218E+00    0.190528480695009165E+03    0.301662531766998768E+03   -0.245727669173195551E+00    0.224863437025028219E+02    0.330409962072515782E+03   -0.134288520140672385E+00    0.220731521592731372E+01    0.695628638971115959E-01    0.113258326172487652E-01    0.161011717781708774E+01    0.239539937154518781E-01    0.250472322779276627E-01    0.164616825546010259E+00    0.200087445187770467E-02    0.120305783478617268E+01    0.876785458501421061E-01    0.242564755758062078E+00    0.970636352221377480E-01    0.104006452441000485E+00   -0.145496240930305419E+03
    0.839354517359562680E+00    0.199447205600972751E+03    0.278857247881173578E+03   -0.194754566029858189E+00    0.237797914867834592E+02    0.409685339416653960E+03   -0.139368644707031586E+00    0.124146312523760716E+01    0.543395189169193701E-01    0.258382088592670478E-01    0.667506386752288794E+00    0.453721717685175996E-01    0.321615125091897908E-01    0.680859143543946638E-01    0.154649808420405308E-01    0.148017597084735886E+00    0.129003780146918406E+00    0.104324331442149720E+01    0.752956950569445976E-01    0.386315001719167439E-01   -0.145495838397945306E+03
    0.837732761771067702E+00    0.194297118760298474E+03    0.273558772628387487E+03   -0.288875094898733475E+00    0.218360064231256850E+02    0.404006830871835746E+03   -0.133927292297413403E+00    0.179853204136369738E+01    0.713139232542987084E-01    0.580522357215260999E-02    0.574670948830495631E+00    0.781510523507693462E-02    0.287444577292170073E-01    0.168213043397996254E+00    0.603114230505644687E-02    0.949761381089145207E+00    0.140061674720373813E+00    0.178984570301411661E+01    0.665928113563658691E-01    0.157363621649201590E+00   -0.145469192025101620E+03
    0.837224646173148290E+00    0.188594962700444370E+03    0.319594596460094294E+03   -0.264388420510382138E+00    0.229084142117039882E+02    0.284267913305437503E+03   -0.136237277386152877E+00    0.388922913566091322E+00    0.548428935201767803E-01    0.271923277401430706E-01    0.304542808252562303E+01    0.147407260593512904E-01    0.100047326408043390E-01    0.138603979702333374E+00    0.847722676849529261E-02    0.113116889783512908E+01    0.840204796752631738E-01    0.123792872729528991E-01    0.476105453304135964E-01    0.154984992294271429E+00   -0.145467808415326687E+03
    0.841019689602645948E+00    0.195172284818351727E+03    0.303593087298120452E+03   -0.200490961181441496E+00    0.206825101146046926E+02    0.367279402917855236E+03   -0.142390375849090423E+00    0.112734282026873855E+00    0.387433266479188763E-02    0.302120609014707268E-01    0.362506014904376661E+01    0.200011451220101222E-01    0.165765346102587016E-01    0.138136703080172507E+00    0.119309949104152643E-01    0.135190869003104597E+01    0.917985699920377124E-01    0.419431013690102272E+00    0.740307597355906316E-01    0.336333567069164244E-01   -0.145408802929158639E+03
    0.836938807258796214E+00    0.191551612587127238E+03    0.282665307584149957E+03   -0.298597868043168180E+00    0.206644950903424451E+02    0.380980700532249557E+03   -0.140694847663353051E+00    0.299900980331327394E-01    0.500654550871719867E-01    0.173260170501384828E-01    0.152367362915255744E+01    0.398369409988710704E-01    0.412995902090167871E-01    0.970847531503954003E-01    0.147907579341626113E-02    0.154625105573318966E+01    0.823563117596539107E-01    0.668991051301750517E+00    0.664939612830114518E-01    0.142172914070561429E+00   -0.145391867191025341E+03
    0.839088644328229383E+00    0.189531207782495898E+03    0.282025847255840631E+03   -0.313078965972769852E+00    0.244641817281144043E+02    0.314539871451525812E+03   -0.140409375780765178E+00    0.526215483253523048E-01    0.189873258810190695E-01    0.227343759441329119E-01    0.137386597041610803E+01    0.431529620854562562E-01    0.355818879164084903E-01    0.146232087340593730E+00    0.166871362160200438E-01    0.679915178890508454E+00    0.995936884566327729E-01    0.516644161091126430E+00    0.781143431398808718E-02    0.787774637285238027E-01   -0.145381202132382811E+03
    0.840137449384732116E+00    0.184246659843599929E+03    0.335378456973353934E+03   -0.279515813201806074E+00    0.246542778792879176E+02    0.233242101702004987E+03   -0.131418171074318524E+00    0.630335258040932711E+00    0.194627489894955361E-01    0.399851070481065177E-01    0.923817239232091025E+00    0.121585447339241891E-01    0.260907368385357233E-01    0.770404658901765738E-01    0.139395950883459858E-01    0.489267588393233921E+00    0.124410246203005406E+00    0.851464207640535209E+00    0.503291503132351770E-01    0.943973459923766328E-01   -0.145370850380217377E+03
    0.839350176415380789E+00    0.194228750295288080E+03    0.306973482287085687E+03   -0.217319821286896531E+00    0.203240400628490612E+02    0.460751600870965774E+03   -0.146646282915088744E+00    0.257369870250795607E+01    0.194677915515564168E-01    0.341137459085902803E-01    0.294209162241254152E+01    0.167974849530762790E-01    0.103247103234450199E-01    0.370033202137447226E-01    0.115446171580017506E-01    0.133204028539257591E+01    0.527918203546463155E-01    0.597566625324565948E+00    0.740292942745516824E-01    0.698121067566860598E-01   -0.145368303329660193E+03
    0.837733168524026461E+00    0.190427600234022691E+03    0.285975413556755200E+03   -0.292932622633479745E+00    0.223220507871141649E+02    0.305232962984865253E+03   -0.147348171213267709E+00    0.813119996831600245E-01    0.196352859250277616E-01    0.360917828421891893E-01    0.411196886341414114E+01    0.358642785363788158E-01    0.157150862654069703E-01    0.594309595907700512E-02    0.121368929918778106E-01    0.146865593784318182E+01    0.417460298170967414E-01    0.917790825933993637E+00    0.105554159874396453E+00    0.386595161679762350E-01   -0.145367411161573898E+03
    0.838998147809297490E+00    0.186436512269990999E+03    0.306783766794695509E+03   -0.304181107510108517E+00    0.212614091327327337E+02    0.359900862087482551E+03   -0.130997128208889202E+00    0.423551659255658919E+01    0.378588042595518967E-01    0.161113504183423364E-01    0.172432588600174386E+01    0.494972260898291980E-02    0.406797279634567993E-02    0.132375572472398229E+00    0.185035063041611835E-02    0.851490447367092007E+00    0.133169224563381289E+00    0.117602899684632778E+01    0.223020696440855114E-01    0.170868791070137915E+00   -0.145317347667566054E+03
    0.842459831945654325E+00    0.186361913889672252E+03    0.318144572407782164E+03   -0.266643764004876549E+00    0.225586612958809525E+02    0.268360819829894069E+03   -0.121833838523703442E+00    0.227042869691680016E+01    0.737027777179975752E-02    0.241704774638125224E-01    0.130764856114341432E+01    0.573888165567365723E-02    0.257326793943416510E-01    0.756752296372907585E-01    0.194428606393189595E-02    0.104202108462636112E+01    0.105049475925799593E+00    0.321314805853950169E+00    0.112326659225427491E+00    0.180625976413114675E+00   -0.145316232830523518E+03
    0.838648627402703961E+00    0.193215157969512234E+03    0.295915195908377882E+03   -0.230507188615526104E+00    0.219777450764030391E+02    0.352049525103471751E+03   -0.142709316204921222E+00    0.927495263872919917E+00    0.901160555657702367E-01    0.437007119188813006E-01    0.255089409194544903E+01    0.519534467230497038E-01    0.357541958744528321E-02    0.111907242767803145E+00    0.875296082993101687E-02    0.123120188961659549E+01    0.585607966463355042E-01    0.526900693125847419E+00    0.638469326822534849E-01    0.473167537950904341E-01   -0.145310016529604979E+03
    0.839214761064282944E+00    0.192942398624579823E+03    0.286884604870220642E+03   -0.260596050566296256E+00    0.200864375875663868E+02    0.445113734022423046E+03   -0.135551221427356650E+00    0.359094307244056576E+01    0.593030381986924468E-01    0.119333756933363098E-01    0.280863514738656317E+01    0.958309995993605369E-02    0.131786408139917665E-02    0.152286311201577262E+00    0.262796931554943117E-02    0.135129271934855510E+01    0.116898957612367183E+00    0.718145356769709087E-01    0.926857923767826081E-01    0.108249489586173545E+00   -0.145277143940136540E+03
    0.837665823597777748E+00    0.199701403368406318E+03    0.305189497557135951E+03   -0.166702871573949585E+00    0.223689908187757673E+02    0.347865895611110091E+03   -0.149299009945338623E+00    0.198174078411922860E+00    0.145581532529929114E+00    0.116407973534786817E-01    0.332696152553334734E+01    0.393141187889057206E-01    0.125052985039252294E-01    0.129449830371593973E-01    0.195433213789064537E-01    0.686721192386831714E+00    0.920236730370890266E-01    0.778967849665470613E+00    0.962399670985684130E-01    0.117788720103721763E-01   -0.145263567014303106E+03
    0.836490437067919257E+00    0.198753659493133057E+03    0.299614172434598458E+03   -0.195955065308552001E+00    0.220006705131944535E+02    0.287373156447792667E+03   -0.133775358713503545E+00    0.145948420889732633E+01    0.719577853021264313E-01    0.433557890911226949E-02    0.269253051893373119E+01    0.301549544024317939E-01    0.793835094589964013E-02    0.726104542153276911E-01    0.553323367209811266E-02    0.463710626873218401E+00    0.129534702198624979E+00    0.644799835599121240E+00    0.749220488484417940E-01    0.249876783546401943E+00   -0.145247241863372182E+03
    0.841315152855229953E+00    0.180731262743375112E+03    0.326352897532179270E+03   -0.316052534534690233E+00    0.212323517303622431E+02    0.288527261664114690E+03   -0.131540697987155952E+00    0.244310873357103375E+01    0.405721983062004507E-01    0.214630897112295278E-01    0.192277871553207547E+01    0.802781262189351807E-02    0.709430731128989078E-02    0.346054687413220596E-01    0.105004172988645041E-01    0.118401973968826058E+01    0.114110362574345509E+00    0.832576736165834164E+00    0.346236844800153626E-01    0.134111108779390198E+00   -0.145230868493086774E+03
    0.842556201308991115E+00    0.184554313540092494E+03    0.300083064485835564E+03   -0.316558202152934787E+00    0.225568898972765695E+02    0.329088196697808371E+03   -0.138875466310572238E+00    0.377084568274170184E+01    0.364510208517318068E-03    0.243307251486343558E-01    0.215725321824143113E+00    0.274929285095011147E-01    0.285645101213290002E-01    0.233008347848575548E+00    0.672412794302944001E-02    0.196185509236405098E-01    0.149242709474768809E+00    0.504385063341060591E+00    0.180814540374807237E-01    0.199936183154747482E-01   -0.145229069740600892E+03
    0.841345923621271030E+00    0.196001167351369730E+03    0.263448538509437128E+03   -0.272814969151739140E+00    0.205432128081996908E+02    0.329916087375327947E+03   -0.138823064610302249E+00    0.202433148941538210E+01    0.882365291569492810E-01    0.316741199039064381E-02    0.105626100994610694E+01    0.510763488590328177E-01    0.324266234163322689E-01    0.124412105403530746E+00    0.685298057591932769E-02    0.169405022186088106E+01    0.443109113184748313E-01    0.921763728654551695E+00    0.706547294403052362E-01    0.104188947561225348E+00   -0.145222263517491740E+03
    0.835362166616767432E+00    0.196195400959186912E+03    0.316594420807093400E+03   -0.202554391654787835E+00    0.238469998411014821E+02    0.336912435467211367E+03   -0.144551368969204730E+00    0.714000381856788713E+00    0.168940987029059242E-01    0.588610734344661782E-01    0.238094926455916944E+01    0.263009634961940825E-02    0.950564153486360870E-02    0.505334532354527553E-02    0.152564235364956897E-01    0.106993538668589450E+01    0.697474087799535569E-01    0.134922967267884375E+01    0.839133992371605825E-01    0.990028658795267663E-01   -0.145219152641033872E+03
    0.839129607313020331E+00    0.198196994115262868E+03    0.293590485188424339E+03   -0.181450018248033862E+00    0.200444673596250098E+02    0.401498100497443943E+03   -0.138282429532477602E+00    0.992495947981160587E+00    0.640413300708839173E-01    0.205624097377656127E-01    0.167935634250311305E+01    0.706036523093919177E-01    0.149524143524202551E-01    0.293085392110002951E-01    0.113098225066340392E-01    0.168588719305283874E+01    0.330987948391520542E-01    0.124457818427947409E+01    0.484565911638332528E-01    0.183877702145417155E+00   -0.145205804165409006E+03
    0.842211409053952087E+00    0.194495609763888893E+03    0.279409678915977395E+03   -0.224813709497479697E+00    0.223218193219932459E+02    0.359678084934986373E+03   -0.140403618639906913E+00    0.653904505468754005E+00    0.677288498571622377E-02    0.226902289631312308E-01    0.222081381730692717E+01    0.351155736825373502E-01    0.205319624614957209E-01    0.640478215573585946E-01    0.174830541321621923E-01    0.830580825659421040E+00    0.107252493400246007E+00    0.594494434169123065E+00    0.812301016073788684E-01    0.563221730705793927E-01   -0.145197128303987768E+03
    0.835775434587781807E+00    0.198054638175717542E+03    0.289171428275319158E+03   -0.204233169490040334E+00    0.220956301598410967E+02    0.321457687982210530E+03   -0.137670085223323357E+00    0.243331517747747483E+01    0.242158553730931203E-02    0.302201927512329577E-01    0.155041367624152837E+01    0.125255204805701879E-01    0.134642066584406226E-01    0.126891753444573624E+00    0.493092538142306594E-02    0.119557934437806357E+01    0.580260266438671901E-01    0.103671014356559588E+01    0.110853124572711043E+00    0.234062602550149101E+00   -0.145176471634067639E+03
    0.835221440652327951E+00    0.194090093409325419E+03    0.276784220205419388E+03   -0.283743478271624605E+00    0.221868091312699249E+02    0.369388330904435520E+03   -0.144311590057926153E+00    0.167172726441941055E+01    0.123452578165353627E+00    0.159560186181836525E-01    0.236664761752502351E+01    0.111776224565871447E-01    0.987092543238664646E-02    0.179549232171213297E+00    0.976409866452358256E-02    0.550601595130636001E+00    0.108519946480526167E+00    0.145027948525186479E+01    0.357454953461186636E-01    0.914969587954243824E-01   -0.145176298733519246E+03
    0.837656456631434621E+00    0.195404445706074995E+03    0.283048974948732905E+03   -0.246038487259348404E+00    0.223664625919539759E+02    0.353428241430638423E+03   -0.139542455110945429E+00    0.224749398983686222E+01    0.529126275970013826E-01    0.331459834164133382E-01    0.284234474904110135E+00    0.435559410196018279E-01    0.743011453423477082E-02    0.103215539241702459E+00    0.135916612219037294E-01    0.572017820298557855E+00    0.109205946793167405E+00    0.121046527085909417E+01    0.391939048290120828E-01    0.148443936286551115E+00   -0.145174820670466659E+03
    0.842697340334942480E+00    0.189335307922295186E+03    0.334243383885197090E+03   -0.237220413604808833E+00    0.202590179040347032E+02    0.383561917965598127E+03   -0.129446243034755049E+00    0.184657594867818964E+01    0.784000152829472247E-01    0.219914686018235842E-01    0.416413460845716787E+00    0.319265455999608594E-01    0.119959290299309750E-01    0.107300030782866318E+00    0.717029801559319370E-02    0.653671695536064079E+00    0.129741684944609997E+00    0.179777719519995971E+01    0.676951198029264456E-01    0.168266678293456956E+00   -0.145150103024554397E+03
    0.839263067016251085E+00    0.198919167086625379E+03    0.290502070132473932E+03   -0.188697969810899258E+00    0.217972864943646378E+02    0.477416123455302625E+03   -0.141929448046648088E+00    0.230426197766288432E+01    0.309614230519308503E-01    0.164514759895250107E-01    0.130827139599629105E+01    0.790149245214936680E-01    0.238471585149403198E-01    0.163327093689040748E+00    0.924919041827080603E-02    0.291707219652019623E+00    0.100489455646868397E+00    0.599858817728644467E+00    0.141387424395312275E-02    0.960722292906103364E-01   -0.145141394721834388E+03
    0.838971418297790761E+00    0.185577855312404978E+03    0.311498941379167604E+03   -0.301772452203106778E+00    0.205247262105185690E+02    0.322648021207983732E+03   -0.130014834944296109E+00    0.320841169116883429E+00    0.587948319680361847E-01    0.444048217349606120E-02    0.180584640379429229E+01    0.653749487732275120E-01    0.125181285351834860E-01    0.556509112786480742E-01    0.999409870951791825E-02    0.587530431403164410E+00    0.139774039519653864E+00    0.847769697295080671E+00    0.361872789955991619E-01    0.231487757857461729E+00   -0.145111614663074221E+03
    0.833945401689623167E+00    0.198060202116390940E+03    0.295833125265880540E+03   -0.209579183190872764E+00    0.209140328220095348E+02    0.316475335678328634E+03   -0.143376318928406632E+00    0.109366290453988957E+01    0.822047036002161030E-01    0.389002972411176678E-01    0.507914863977732112E+00    0.594867184267890564E-01    0.636224613133294799E-03    0.936724546288722759E-01    0.125762558657280202E-01    0.550656169740181167E+00    0.896720130231182938E-01    0.103981207154544442E+01    0.699027907083148575E-01    0.226314789758458618E+00   -0.145106177004827714E+03
    0.839718189446576835E+00    0.198320526430364112E+03    0.261613219108236819E+03   -0.256245455432063951E+00    0.209541566076708996E+02    0.415324388055302506E+03   -0.138618610713534984E+00    0.154683628983848420E+01    0.202205780097836664E-01    0.332814596001517402E-01    0.912794807282119175E-01    0.723638215687214259E-01    0.279772630300676658E-01    0.186361010550029293E+00    0.390314434618821079E-02    0.771284104802747006E+00    0.810857145295291321E-01    0.634935806954171733E+00    0.776370549528652421E-01    0.154755210981573410E+00   -0.145049068215384523E+03
    0.841665316664854224E+00    0.192929520259700013E+03    0.295900624340378272E+03   -0.229999971560413963E+00    0.202406997921022942E+02    0.274195479012793271E+03   -0.134053000266831090E+00    0.175655312851012435E+01    0.264155463917614443E-01    0.413131724873553176E-03    0.189868175167764530E+01    0.760905042472219684E-01    0.117104907324056332E-01    0.565328667482083505E-01    0.138522842299404463E-01    0.120100211139573831E+01    0.561663722393538276E-01    0.568598639634488312E+00    0.985936912384122524E-02    0.238907142231426922E+00   -0.145043690471804240E+03
    0.844562765793724135E+00    0.188555265465986963E+03    0.283134106065070853E+03   -0.297261696839809131E+00    0.223248735059258792E+02    0.307905223248758205E+03   -0.125686297144057990E+00    0.563658426613674934E+00    0.612804323675595966E-01    0.123900161722970120E-01    0.137085799264530661E+01    0.355968710759596504E-01    0.387216108421968921E-01    0.103673002888851326E+00    0.302006785485040572E-02    0.173214670482981159E+01    0.971839973703660515E-01    0.123066915074715499E+01    0.474088763362735290E-02    0.724794262575395587E-01   -0.145042664257033181E+03
    0.841694836716762818E+00    0.194068390915067368E+03    0.276060404421756743E+03   -0.262285805023793117E+00    0.247310094997167553E+02    0.238764600316614093E+03   -0.135500195506905396E+00    0.676121140504370888E+00    0.112319391928434820E+00    0.119154770288421776E-01    0.235832536500966194E+00    0.302973630897663861E-01    0.375268001173269111E-01    0.380755130928642910E-01    0.164435713271134654E-01    0.583501387208203770E+00    0.947557065890082262E-01    0.196527550373521298E+01    0.330142803831823956E-01    0.955494540674779874E-01   -0.145041780890785986E+03
    0.834616103322670666E+00    0.196883135330406333E+03    0.286832975898524239E+03   -0.227405398445592710E+00    0.212559978757172168E+02    0.344579546686379899E+03   -0.143571677573780532E+00    0.155917730265922816E+01    0.274841256243610887E-01    0.312630450186356865E-01    0.945677605299043544E+00    0.460401575813699851E-01    0.333966828228865042E-02    0.731076619940352126E-02    0.186458137314353851E-01    0.380599108652018070E+00    0.991282080862049553E-01    0.174589753168439787E+01    0.100377025150009555E+00    0.227153822955894646E+00   -0.145030705208880789E+03
    0.837461196837426924E+00    0.199458851499459229E+03    0.261389552894449253E+03   -0.263413549007086800E+00    0.227266901239996280E+02    0.244117537728504544E+03   -0.137905512852495860E+00    0.233770685729416305E+01    0.222477341145684952E-01    0.791590844371147483E-02    0.144425365851584075E+01    0.390224539332481371E-01    0.177665158856372650E-01    0.273497319712990405E+00    0.336567282423791414E-02    0.878294196096393254E+00    0.832708060013884754E-01    0.504423008870658274E+00    0.338773759617163189E-01    0.222096211992867359E+00   -0.145001783214957698E+03
    0.838760573625850325E+00    0.193770429207463110E+03    0.275075150367869469E+03   -0.280674047861655174E+00    0.238520449994561190E+02    0.438282084066041534E+03   -0.141487465922071065E+00    0.173654254745543790E+01    0.284337095671047570E-01    0.424652501795682660E-01    0.199299449644937676E+00    0.517627962156257462E-02    0.361909956498372848E-01    0.211236796683337627E-01    0.151488082079660677E-01    0.297589530390540147E+00    0.120974390072777174E+00    0.171271282041263118E+01    0.128186144582954992E+00    0.397416813644484793E-01   -0.144996077129969109E+03
    0.839301559035358524E+00    0.196396380045809622E+03    0.278403777425023407E+03   -0.236287140768000725E+00    0.204860130191546332E+02    0.346970905895938017E+03   -0.135552592899696567E+00    0.182678877237705706E+00    0.195949178549314068E-01    0.197928117712028104E-01    0.240484014200573837E+01    0.805382582752564302E-01    0.165587407298064641E-01    0.121575493927273570E+00    0.432994250189444683E-02    0.118055747647257192E+01    0.998734727188145266E-01    0.117386396742598514E+00    0.476544309895931689E-01    0.165342427600710246E+00   -0.144273656182487400E+03
    0.839598756224381404E+00    0.198962371653712069E+03    0.289883058996633508E+03   -0.184583146000530274E+00    0.232101979970025205E+02    0.287433454258729626E+03   -0.136109922972182273E+00    0.109843930284346825E+01    0.508667688133884049E-01    0.768904742521153532E-02    0.815511912243964687E+00    0.570775756520689043E-01    0.295958527490460428E-01    0.396324297508514750E-01    0.120091851305744700E-01    0.319207902052607018E+00    0.104223653276398598E+00    0.660511921767416799E+00    0.142703134757309280E+00    0.171134078692674108E+00   -0.144604743452407178E+03
    0.841456026892565823E+00    0.195229545767781758E+03    0.278285950067765441E+03   -0.238238292020651943E+00    0.208639180019034676E+02    0.354717986091088676E+03   -0.136540882330838387E+00    0.276289485687753467E+00    0.310240050057985573E-02    0.274158072965820093E-01    0.357773859801474892E+01    0.361627197784517157E-01    0.166167779069043911E-01    0.765949185559311810E-02    0.130497842986373493E-01    0.141460862760438877E+01    0.850865999255711603E-01    0.513798792560686168E+00    0.275299037756613317E-01    0.962005176950047891E-01   -0.144383406855796977E+03
    0.839148682517980804E+00    0.192485620857294663E+03    0.274052996021665990E+03   -0.288403999938206923E+00    0.231236202701020410E+02    0.348124725891848641E+03   -0.134089982879552649E+00    0.328151223643735612E+01    0.507016681609635880E-01    0.212767537605236604E-01    0.139255237809644861E+01    0.379106630671573880E-01    0.513797533673579845E-02    0.559724243118444251E-01    0.133162817614194823E-01    0.121879308559161026E+01    0.597594005536457376E-01    0.117626789339329574E+01    0.393800571636687552E-01    0.155432529588587109E+00   -0.144325282772610905E+03
    0.843333074888824141E+00    0.189679498532081993E+03    0.278583867580903075E+03   -0.301367937873421532E+00    0.213872640688419260E+02    0.312272639944312743E+03   -0.131919046197885970E+00    0.641883377409872224E+00    0.111324402744625933E+00    0.648101903946661766E-02    0.152593038337759279E+01    0.449577281627469294E-01    0.274657386704952773E-01    0.615056933008332335E-01    0.575194639010479306E-02    0.146885150473027237E+01    0.857841236841288685E-01    0.133657477500654354E+01    0.925135964927353560E-01    0.950672737383557315E-01   -0.144908944492519794E+03
    0.841775442572757604E+00    0.198741498344671442E+03    0.282304274515615305E+03   -0.185764991982773187E+00    0.220816870464204200E+02    0.289912707766902656E+03   -0.129257723835157767E+00    0.364538687168676878E+00    0.477947317064092853E-01    0.172447004222425412E-01    0.139510343973154782E+01    0.401274797643018516E-01    0.200156645709954513E-01    0.153262820611053896E+00    0.687390078201165558E-02    0.109852277454908465E+01    0.854427237353551777E-01    0.939672935639605411E+00    0.985191861771797517E-01    0.205195359812878064E+00   -0.144473922784170838E+03
    0.840875649261719316E+00    0.198289683408295559E+03    0.277450848361974863E+03   -0.205293704611363537E+00    0.205405218768489206E+02    0.284609324673232948E+03   -0.136893503370865699E+00    0.107399160702022134E+01    0.914460163819917626E-02    0.150667954685273255E-01    0.182336834177163376E+01    0.502099565540022885E-01    0.300889810616643306E-01    0.172044098511766358E+00    0.297591960678147104E-02    0.154107790061814343E+01    0.643453432023104177E-01    0.191564809097180266E+00    0.407112370152960049E-01    0.167509815244504645E+00   -0.144640436653895421E+03
    0.838831938579805536E+00    0.199434373931826258E+03    0.265195306482618946E+03   -0.233884401463932412E+00    0.215964476284273310E+02    0.262194517331723262E+03   -0.134514246622529199E+00    0.203972721924745226E+01    0.116806285212809249E-01    0.242283114766461000E-01    0.611588498410703951E+00    0.498752273572974081E-01    0.210942421484965337E-01    0.139823855678361447E+00    0.328865341592568744E-02    0.132669694110898950E+01    0.853660239723838532E-01    0.215412322791975419E+00    0.727907471417080371E-01    0.194819871540718920E+00   -0.144600560441070030E+03
    0.842046345136946317E+00    0.195110592591557975E+03    0.299711827282602485E+03   -0.194782726571305354E+00    0.211387976157647408E+02    0.296486989804473978E+03   -0.134144762937939976E+00    0.135417876486463418E+01    0.847541819739125596E-01    0.161096710251128171E-01    0.251884950521692463E+01    0.171194399837258579E-01    0.127997717488450239E-01    0.105573945288926913E+00    0.646233740129843748E-02    0.901138590130594497E+00    0.112594586897749316E+00    0.328387205620220279E+00    0.116428733840726689E+00    0.882564762681873199E-01   -0.144733039421484307E+03
    0.838770723771596893E+00    0.197153385435320672E+03    0.270251961139567186E+03   -0.241925137272715252E+00    0.227890230682052461E+02    0.481960918561163169E+03   -0.145491723285688823E+00    0.932819893765266639E+00    0.315558510938413611E-01    0.253111985522932459E-01    0.222846966924098844E+01    0.450785222202946326E-01    0.154138831166672485E-01    0.239574547311726498E-01    0.217015504424272754E-01    0.572260071293881692E-01    0.127705862665961678E+00    0.167563010439440729E+01    0.324173037953081125E-01    0.548598660040433839E-01   -0.143719491854064756E+03
