    0.671337542777754870E-01    0.133646345779453645E+04   -0.160911114299923841E+01    0.464760415844637453E+00    0.206629714176977160E+03    0.846314123656886864E+03   -0.625429741991403887E+00    0.116082816753944797E+03    0.114823817306666933E+04   -0.437961476167382346E+00    0.225541828742617145E+01    0.291711368443644085E-01    0.615935199889298957E-01    0.825602547341388271E+00    0.375857986235579450E-01    0.616796370335919754E-02    0.123696327006634049E+00    0.234318278195922488E-02    0.241889416918372430E+00    0.738733543335598902E-01    0.171622059004821026E+00    0.542798021430674071E-01    0.117099769970323217E-01   -0.245184809066621483E+03   -0.471519563396504537E+02    1
    0.618422668988869578E-01    0.130808909017269207E+04   -0.951987494764065634E+00    0.423086218749294363E+00    0.234297502581249688E+03    0.966455341552546997E+03   -0.578271371634109688E+00    0.113164514821432491E+03    0.100607837214839276E+04   -0.458324551725785900E+00    0.760818692687634579E+00    0.481201689754804057E-03    0.140427328509316551E+00    0.124706742021336137E+01    0.522628417676655119E-01    0.632306203830798261E-02    0.106510292692662906E+00    0.239770185957117890E-02    0.153963384450804236E+00    0.647271448172957453E-01    0.412325037457293916E-01    0.522168413094123776E-01    0.101153939514792230E-03   -0.245121450666621200E+03   -0.471719563396504569E+02    1
    0.541354395479506506E-01    0.113173853897373124E+04   -0.908146926373178731E+00    0.432847410660616716E+00    0.245210546749237267E+03    0.952834770530840046E+03   -0.558845756519474990E+00    0.106238534953127058E+03    0.114511895332411564E+04   -0.451797802671884019E+00    0.121319535051742822E+01    0.243095952528768547E-01    0.124846975579326058E+00    0.119092033664724894E+01    0.293455668929197347E-01    0.448688770415281001E-02    0.124138650554986213E+00    0.107181004252659019E-02    0.208527381588815341E+00    0.722879029242668447E-01    0.109660017646405095E+00    0.394163413014101752E-01    0.747198591255878331E-02   -0.245116865064554190E+03   -0.471919563396504529E+02    1
    0.797241727733676298E-01    0.117289871522457952E+04   -0.800402713130574206E+00    0.448822731780562145E+00    0.212767877358284949E+03    0.859091486544045438E+03   -0.594079676425496417E+00    0.114626025803528421E+03    0.992628594276797685E+03   -0.460698203301581344E+00    0.168580965352645817E+01    0.513184816342224515E-01    0.841365453175094424E-01    0.946237621721176869E+00    0.257658765541776170E-01    0.615151352110234265E-02    0.126228116249602590E+00    0.173991338614150792E-02    0.323688011160032041E+00    0.488732875609196385E-01    0.170964539684011457E+00    0.436081742364482772E-01    0.382682146753732678E-02   -0.245070778144844326E+03   -0.472119563396504560E+02    1
    0.580667298037074245E-01    0.132988691523043758E+04   -0.185239343317451244E+01    0.465544381255016571E+00    0.245120375481613308E+03    0.991613247963808021E+03   -0.523624994288580670E+00    0.103162889064531356E+03    0.105809461473071860E+04   -0.437179133423819033E+00    0.291003165250512819E+01    0.642421186198936962E-02    0.478352263712389994E-01    0.538003193635261279E+00    0.362425376891235898E-01    0.299377132519700190E-01    0.167788616266812796E+00    0.657654636816656576E-02    0.349399884054457432E+00    0.734153107922582010E-01    0.122749917387655338E+00    0.648438908654013491E-01    0.887040787733387424E-02   -0.245039077676185627E+03   -0.472319563396504520E+02    1
    0.634220651278451508E-01    0.106878233095999735E+04   -0.108024099200534685E+01    0.445411871674592119E+00    0.235393869439585302E+03    0.991202837241810926E+03   -0.540270074223674346E+00    0.104033971499496346E+03    0.112681139998897015E+04   -0.449961596558699051E+00    0.255777272841295478E+01    0.110886409783231082E-02    0.822488812625838950E-01    0.622703619286564036E+00    0.283874219320436882E-01    0.222210165604531072E-01    0.160981842319562224E+00    0.864379328832889059E-02    0.217762398749943520E+00    0.763939477689953711E-01    0.167986094171477668E+00    0.560799543569663328E-01    0.388505243264332259E-02   -0.245023483706009131E+03   -0.472519563396504481E+02    1
    0.676239714703865402E-01    0.123072606759993164E+04   -0.162756977809012393E+01    0.444909689404497377E+00    0.213572694776731453E+03    0.907735420037244126E+03   -0.602980031509831260E+00    0.121985946827601794E+03    0.104810658873774082E+04   -0.441494370715998952E+00    0.183026422870171634E+01    0.304195373797643623E-01    0.826466630540068220E-01    0.851038961877661926E+00    0.332837191062524268E-01    0.163146964333378240E-01    0.182535100040675108E+00    0.192238689493259818E-02    0.368224372318897097E+00    0.545870671287771794E-01    0.131809966010950769E+00    0.626663012455731527E-01    0.919953297572884674E-03   -0.245010401437992016E+03   -0.472719563396504512E+02    1
    0.392083709628496049E-01    0.105410892632607988E+04   -0.172061166250605480E+01    0.456807072165222205E+00    0.168023370447187972E+03    0.921128322550317989E+03   -0.689252083062094956E+00    0.118734396913976781E+03    0.908875097168100751E+03   -0.468317548195088806E+00    0.204784332026973370E+01    0.193251554706170350E-01    0.749340428917201762E-01    0.439960746699360861E+00    0.411989251371759901E-01    0.213792011132039120E-01    0.151755417532510539E+00    0.174488095612789851E-02    0.321405925957579275E+00    0.558113278039335456E-01    0.948330150668390132E-01    0.565591796987791051E-01    0.367921252312244755E-02   -0.244951688217504881E+03   -0.472919563396504543E+02    1
    0.597328029428035867E-01    0.101986353818017994E+04   -0.114770132547166592E+01    0.459616443592191393E+00    0.194673274068847604E+03    0.944376539138340718E+03   -0.602881429282939418E+00    0.106263128042893825E+03    0.118845458738563207E+04   -0.461233190749839150E+00    0.167183008443745518E+01    0.479690493399297160E-01    0.727996382707535444E-01    0.793940807929947034E+00    0.203744091479173897E-01    0.788922566762344235E-02    0.175136599717485547E+00    0.856616735173713287E-03    0.302377056642437969E+00    0.704057215854865109E-01    0.159632327302885013E+00    0.485309154197612960E-01    0.117825541184515183E-01   -0.244917449569694327E+03   -0.473119563396504503E+02    1
    0.705294340623617011E-01    0.129966294793207226E+04   -0.103710305056717678E+01    0.445633313895258343E+00    0.211938211202954278E+03    0.879332971888256679E+03   -0.608427636613461997E+00    0.109662560543575680E+03    0.117286114884658809E+04   -0.453490363080182424E+00    0.209345595679657581E+01    0.192589072457179412E-01    0.915793734962503936E-01    0.732822599136577324E+00    0.320084171647695009E-01    0.114925409293999345E-01    0.120580566280864721E+00    0.446929099613281502E-02    0.322886075536482853E+00    0.606845484060590246E-01    0.184776159576493432E+00    0.451498179584946605E-01    0.392104039480257929E-02   -0.244845505998356259E+03   -0.473319563396504606E+02    1
    0.328255039861156672E-01    0.109329862141439457E+04   -0.147988489372825516E+01    0.450292526001877746E+00    0.169129585372067623E+03    0.895471605357139538E+03   -0.712515411456088432E+00    0.105823820302036353E+03    0.100583199984701150E+04   -0.475886193825583337E+00    0.181000052145504009E+01    0.290486159552428985E-01    0.107686207642922485E+00    0.668233665660611376E+00    0.170126174200418805E-01    0.690536837948875493E-02    0.161694449939546486E+00    0.102810619036503362E-02    0.244306878875983902E+00    0.616771533830006435E-01    0.120740204936393605E+00    0.578843991541015748E-01    0.507246571592277784E-03   -0.244843097833386764E+03   -0.473519563396504495E+02    1
    0.815445126446177199E-01    0.114785649856498912E+04   -0.129549082113329961E+01    0.458166771028910957E+00    0.204330998695512392E+03    0.876699295661172300E+03   -0.591322286092879845E+00    0.116015475046449296E+03    0.108362656841471698E+04   -0.455097323038354762E+00    0.183379767338999189E+01    0.398779221123749111E-01    0.731934461859511665E-01    0.588321048561028848E+00    0.519784023684275176E-01    0.377428552924152089E-02    0.120599960369534312E+00    0.164383242137839400E-02    0.311092919384967415E+00    0.495865196255995538E-01    0.941042515917780570E-01    0.653390359076140015E-01    0.163896606520432821E-02   -0.244835279361987972E+03   -0.473719563396504597E+02    1
    0.405670861328104732E-01    0.113584262932782076E+04   -0.181450193890636235E+01    0.479808180872369372E+00    0.176378077749553938E+03    0.881739828206861262E+03   -0.675437019827418883E+00    0.108615287023702635E+03    0.117219457662539298E+04   -0.451144744337530157E+00    0.175297775208214501E+01    0.825453298828029286E-01    0.493448443036636347E-01    0.794851457381220206E+00    0.137905282281888808E-01    0.115535306259040363E-01    0.163035593121355543E+00    0.394245446117746237E-04    0.339016327035838727E+00    0.651952402490190291E-01    0.144571581127858478E+00    0.619708656097532826E-01    0.396912650402116325E-02   -0.244817012586497015E+03   -0.473919563396504557E+02    1
    0.724976579970550705E-01    0.128030659684060856E+04   -0.753842149457369493E+00    0.447351579029309943E+00    0.244170068224377900E+03    0.971929647459475518E+03   -0.522872082909973224E+00    0.109526927324309327E+03    0.108633876806897069E+04   -0.443088351645426093E+00    0.189329375529325272E+01    0.197865471049344550E-01    0.846691836476985427E-01    0.937809790380304986E+00    0.193207104024904278E-01    0.224802895118526476E-01    0.182972339890529551E+00    0.224189013466557369E-02    0.375892240708661007E+00    0.706559058134110796E-01    0.146576965170640450E+00    0.563227382532073204E-01    0.296834699930340236E-02   -0.244806403040461532E+03   -0.474119563396504518E+02    1
    0.622916124619825110E-01    0.133767114698766250E+04   -0.810408669026424944E+00    0.472061897337958614E+00    0.213323175053703011E+03    0.862839738811298275E+03   -0.613324352657496075E+00    0.112825461205317936E+03    0.895797406998999691E+03   -0.442971645354757804E+00    0.251784553100187036E+01    0.132321386569734453E-01    0.492469765245093505E-01    0.498372085699875567E+00    0.498395675080671591E-01    0.181789179072949225E-01    0.150573804544716278E+00    0.369714292268411536E-02    0.313755464481774160E+00    0.727549345085940491E-01    0.108895540081235018E+00    0.738895055763092723E-01    0.319099570010580261E-02   -0.244738409566976969E+03   -0.474319563396504549E+02    1
    0.180430688734346534E-01    0.117328539794296262E+04   -0.138801972093254999E+01    0.498107784391796260E+00    0.184934378137705096E+03    0.973064649633852923E+03   -0.640661952322326256E+00    0.100267324308401470E+03    0.103007399290348644E+04   -0.453270231840421312E+00    0.260296348403370459E+01    0.322040048812103491E-01    0.265134696169414819E-01    0.189996383694619797E+00    0.645970973974873547E-01    0.154921127386903230E-01    0.153314680386281266E+00    0.188584532293594050E-02    0.342859639879757594E+00    0.669084957156624721E-01    0.106005781619394654E+00    0.728667662045284631E-01    0.571889237166608739E-02   -0.244731072505493842E+03   -0.474519563396504580E+02    1
    0.484653327857807598E-01    0.111328445954636777E+04   -0.942482034961879878E+00    0.452437873496438825E+00    0.228033204593154920E+03    0.949076823159795936E+03   -0.586900813751572992E+00    0.108818882274858225E+03    0.103666589176201205E+04   -0.447596292338932666E+00    0.213793160892224643E+01    0.134342040217377955E-01    0.880948639935492661E-01    0.982430014122380180E+00    0.125805048474896507E-01    0.148184114854803158E-01    0.168559490883107066E+00    0.407166280043702502E-02    0.292518945806707564E+00    0.732500156873910901E-01    0.162593336788990600E+00    0.443295789039024613E-01    0.125499245092165097E-01   -0.244714875030591230E+03   -0.474719563396504540E+02    1
    0.809935767307847915E-01    0.132799170850986366E+04   -0.470254507111549813E+00    0.432774168073517596E+00    0.228940990629222540E+03    0.845429402089696168E+03   -0.593415719553461951E+00    0.116521589353413702E+03    0.114405751086503415E+04   -0.452703264715017484E+00    0.144390888253552685E+01    0.829293254930789543E-02    0.115655351991807376E+00    0.128082346247645384E+01    0.141626585363385793E-01    0.578640076342483781E-02    0.126245045945996809E+00    0.938880417239148363E-02    0.170585276047520606E+00    0.741271707027999910E-01    0.124172605756032159E+00    0.366354978188087738E-01    0.989855063791739154E-02   -0.244709962959815243E+03   -0.474919563396504500E+02    1
    0.806480877387761308E-01    0.138939649872330597E+04   -0.114841967745838924E+01    0.447925332166673185E+00    0.215199049135542936E+03    0.881734629143462598E+03   -0.585532117342294489E+00    0.107652100076653397E+03    0.102871443320996718E+04   -0.456234060537958730E+00    0.138668100335102951E+01    0.219034923783046030E-01    0.920087506466799876E-01    0.100560256640361745E+01    0.442952069266095982E-01    0.418421322382174585E-02    0.115592652504891549E+00    0.541109704894705400E-02    0.317006366018725505E+00    0.665191588109101117E-01    0.142230141695013468E+00    0.469549286984685676E-01    0.766450099616236297E-02   -0.244709139457989579E+03   -0.475119563396504532E+02    1
    0.906458283761648193E-01    0.120849619887796166E+04   -0.136214736132063008E+01    0.436681092434482443E+00    0.244861215101224332E+03    0.991169966336017524E+03   -0.491531489966399560E+00    0.103722281762945656E+03    0.118775099874521311E+04   -0.466172729243518769E+00    0.230711341475274345E+01    0.135625074252834765E-02    0.100864775187290742E+00    0.694150358832093972E+00    0.327959364365211503E-01    0.123130087858959996E-01    0.142514754860866316E+00    0.562962267511879499E-02    0.169360570700278379E+00    0.579175781712690380E-01    0.797400701124021116E-01    0.506518388845956374E-01    0.185987519519831496E-02   -0.244695031324974252E+03   -0.475319563396504563E+02    1
    0.823005592338302838E-01    0.124551093876375944E+04   -0.110086643774137527E+01    0.446278880617287155E+00    0.198147945230859420E+03    0.847351456906443104E+03   -0.623376753439616293E+00    0.100709448786437392E+03    0.117211888528542477E+04   -0.469574734045554332E+00    0.211408847983832926E+01    0.590377356071537275E-02    0.927480948331053240E-01    0.684646856283703142E+00    0.319463677365786625E-01    0.369388408334472363E-02    0.179772078851200778E+00    0.588569521750662537E-02    0.263237911813628711E+00    0.642962006243687351E-01    0.147803919827170477E+00    0.507008774917856245E-01    0.116631488143751662E-01   -0.244686072331470655E+03   -0.475519563396504594E+02    1
    0.573437922557946331E-01    0.103877489663239180E+04   -0.176584239607132609E+01    0.454301729238381913E+00    0.156966620285927149E+03    0.837171727549751267E+03   -0.712432905693237806E+00    0.105069403917857372E+03    0.111250654334898627E+04   -0.484516358392911073E+00    0.169724306893486943E+01    0.133344559619096841E-01    0.946811076352590403E-01    0.534995393340885417E+00    0.501485299217496877E-01    0.313185852381664279E-02    0.154311568626882500E+00    0.161136851989409778E-02    0.230412366627680942E+00    0.550745702458485670E-01    0.622743837246713672E-01    0.546762928608581777E-01    0.428410989373805354E-02   -0.244652586675264843E+03   -0.475719563396504554E+02    1
    0.472964539206270143E-01    0.137575452186064513E+04   -0.100229514503641104E+01    0.456907368636163547E+00    0.206567065001615447E+03    0.922997635180477687E+03   -0.627400625729298334E+00    0.112326223934682247E+03    0.104778072770081781E+04   -0.453419523375025446E+00    0.179981134591981062E+01    0.411597281270289980E-01    0.858468358033433604E-01    0.958973997950375412E+00    0.818907211497592671E-02    0.148206852422705735E-01    0.158057995733202644E+00    0.124666324710301802E-02    0.288697834999598890E+00    0.666696127988542636E-01    0.190266166506598999E+00    0.430084457776870877E-01    0.750105021681272879E-02   -0.244621525720497090E+03   -0.475919563396504515E+02    1
    0.686592336922003943E-01    0.110866210830651721E+04   -0.145931660307068234E+01    0.447712293966028241E+00    0.180926522823758830E+03    0.866699511667367915E+03   -0.656546935809143029E+00    0.105914956763831427E+03    0.112943239227038657E+04   -0.464841342042335348E+00    0.952707584275997776E+00    0.398705752506710309E-01    0.957617164263332293E-01    0.107886359170403834E+01    0.403344158194757635E-01    0.134022649561139223E-03    0.154016896946939652E+00    0.502259979032901576E-02    0.298275390488236425E+00    0.625301292802764030E-01    0.103341185574637701E+00    0.538606954341132385E-01    0.666225306774627813E-02   -0.244613620446557150E+03   -0.476119563396504546E+02    1
    0.836224433782088716E-01    0.131931336889225304E+04   -0.118648944314521687E+01    0.437351119310922742E+00    0.229400747597805349E+03    0.880334596947618593E+03   -0.567857444345826634E+00    0.103208272322959004E+03    0.982677202833341880E+03   -0.468840724267112485E+00    0.131092214910353988E+01    0.488798110500021990E-02    0.118432416372107885E+00    0.108866843947767200E+01    0.355732586015504171E-01    0.171378656483013917E-02    0.132938386875621622E+00    0.698782988909574417E-02    0.291766081479376937E+00    0.618871528155455763E-01    0.981465796136677116E-01    0.377059354644793121E-01    0.763968180130619214E-02   -0.244512035651052543E+03   -0.476319563396504506E+02    1
    0.813961384846127040E-01    0.108292891207367529E+04   -0.101348104477878209E+01    0.432705597669323205E+00    0.248946448780983246E+03    0.102582851810557690E+04   -0.488439695485528735E+00    0.101870776056202800E+03    0.108170151836582090E+04   -0.467651519014314121E+00    0.135176159174582855E+01    0.162197289486639001E-01    0.120784887271155716E+00    0.106624966142863187E+01    0.301471511948087252E-01    0.366736334062423225E-02    0.119410672657342343E+00    0.684581873956706995E-02    0.190502176917771687E+00    0.605717889588717751E-01    0.877682769074004804E-01    0.401974049077317153E-01    0.345463288454111745E-02   -0.244461244729900727E+03   -0.476519563396504537E+02    1
    0.512336340667434026E-01    0.115406147544459213E+04   -0.611315221497356731E+00    0.448503713624279043E+00    0.206728080475549319E+03    0.894754646910759448E+03   -0.640187241250768535E+00    0.114983943266801276E+03    0.107750560709529987E+04   -0.455946135557944887E+00    0.147964441602266183E+01    0.801913354871850760E-02    0.102002571218128252E+00    0.954534500233721550E+00    0.408043879008841009E-01    0.100749741940340618E-01    0.135883514892307933E+00    0.676285056619279484E-02    0.296016811812379377E+00    0.580607554202028295E-01    0.156177490491198639E+00    0.388205649042880629E-01    0.868333702143981624E-02   -0.244454976937019524E+03   -0.476719563396504569E+02    1
    0.538457639381967820E-01    0.131503362570241507E+04   -0.152134906968493144E+01    0.456402268680510093E+00    0.208947279940697996E+03    0.864703848522552335E+03   -0.642902068563397489E+00    0.114021930356198652E+03    0.119764867582983470E+04   -0.446837319377756281E+00    0.146446355100863412E+01    0.262102619979301885E-01    0.905923665644766674E-01    0.113722632745886298E+01    0.426072612823207506E-01    0.558584251052028982E-02    0.100075659976131617E+00    0.429449619698541677E-02    0.256828488291534374E+00    0.628789936430091123E-01    0.120768044199458760E+00    0.433261317248164746E-01    0.495498252604633076E-02   -0.244438235999848303E+03   -0.476919563396504529E+02    1
    0.686422459253296646E-01    0.116940387919341333E+04   -0.153664701117087010E+01    0.442147548634242993E+00    0.186681466692762029E+03    0.865482342792585769E+03   -0.656063071724574787E+00    0.111190233452020621E+03    0.112673291528363234E+04   -0.469720180082076944E+00    0.185243295169388644E+01    0.419610512307082503E-01    0.975583446509709767E-01    0.782997716137259991E+00    0.100647720956432082E-01    0.805880327278035540E-02    0.135981277649177140E+00    0.120773171412475464E-02    0.254948249085610368E+00    0.576136448567661705E-01    0.980097606726991061E-01    0.553446292662255757E-01    0.418889516819752339E-02   -0.244386804692690419E+03   -0.477119563396504560E+02    1
    0.613456205828131901E-01    0.101883882918363906E+04   -0.688100404280911571E+00    0.420379106442954398E+00    0.180591122860649079E+03    0.903009009186791218E+03   -0.670813609717760384E+00    0.110081540906541832E+03    0.998321428292479027E+03   -0.481282845002693194E+00    0.514604840181158263E+00    0.375511194777405286E-01    0.137870240324215604E+00    0.119812740064491785E+01    0.145903541637144914E-01    0.612888698369110346E-02    0.150250900997816461E+00    0.444005919874763521E-02    0.366459362923669207E+00    0.503585254192793000E-01    0.860063227947765047E-01    0.444571900424529862E-01    0.295711159609004246E-02   -0.244356593870256773E+03   -0.477319563396504591E+02    1
    0.464389186892503053E-01    0.133132277361521892E+04   -0.876818795319488586E+00    0.432030199678464122E+00    0.222832943451996272E+03    0.977352114189019289E+03   -0.603449299283622898E+00    0.115302986644556114E+03    0.966938523968473191E+03   -0.459880546827364789E+00    0.189393381863309296E+01    0.109331958351683717E-01    0.119318798723362429E+00    0.901722366447690993E+00    0.223839562858257658E-01    0.145905698316027219E-01    0.133163370315148605E+00    0.855335248809223315E-04    0.291833140069614583E+00    0.539785722657129471E-01    0.150994566584558620E+00    0.392907115443379001E-01    0.817762775691968299E-02   -0.244328771223159151E+03   -0.477519563396504552E+02    1
    0.536845301612744533E-01    0.109902243787982661E+04   -0.126807415933349965E+01    0.457968955227264718E+00    0.209212372145801339E+03    0.944479879544168966E+03   -0.598064626134627630E+00    0.100240064793905802E+03    0.116836262833863589E+04   -0.457279401522170559E+00    0.164329867091685111E+01    0.313479120722331556E-01    0.810238392178762590E-01    0.920471453355635294E+00    0.461488556381300999E-01    0.523580352930987092E-02    0.827997596426577331E-01    0.464642817384284396E-02    0.231093601373183355E+00    0.676005446831606932E-01    0.757252545568398439E-01    0.567239759953377110E-01    0.801966117927194883E-02   -0.244300834421571267E+03   -0.477719563396504512E+02    1
    0.477303653260316846E-01    0.104729581399093217E+04   -0.170473474346536946E+01    0.455356629418461223E+00    0.195915445407041432E+03    0.969910797866428879E+03   -0.617147619127053293E+00    0.107298643191172346E+03    0.119278494937260211E+04   -0.466700452755355377E+00    0.161514281620793332E+01    0.161823970400784070E-01    0.103676776661424733E+00    0.990863280819578973E+00    0.210107556437896768E-01    0.462249591899636849E-02    0.162534080644121753E+00    0.179089777917507110E-02    0.368089888494663453E+00    0.546165997337162909E-01    0.138510711998362124E+00    0.318342321078242882E-01    0.109616983755920269E-01   -0.244255039682708883E+03   -0.477919563396504543E+02    1
    0.624557428936613826E-01    0.116373958518242466E+04   -0.172476207944463900E+01    0.454192966846110879E+00    0.205179118962664518E+03    0.958615362605732003E+03   -0.585684384039474537E+00    0.103076718956455309E+03    0.119428627454765979E+04   -0.471595278549948149E+00    0.840076608551457493E+00    0.554298978016482466E-01    0.983220020451670146E-01    0.129846928084033553E+01    0.192214078719452341E-01    0.125665457345685303E-02    0.154121575609565048E+00    0.464888346301959524E-02    0.297201002456146168E+00    0.517957111087393174E-01    0.943478030318681410E-01    0.292626550110608140E-01    0.108524508561315194E-01   -0.244254821684155104E+03   -0.478119563396504574E+02    1
    0.600855350480880360E-01    0.111792270273388272E+04   -0.134931430283236176E+01    0.457393242539692713E+00    0.185414439686363295E+03    0.899099975887130199E+03   -0.639700653974691114E+00    0.105911364460041199E+03    0.117095325771517582E+04   -0.466389214333554514E+00    0.176203289471716884E+01    0.383615733122733213E-01    0.924065195809828238E-01    0.666384925051686894E+00    0.216192392976293259E-01    0.291912021423038602E-03    0.196001597388932497E+00    0.331919619877421058E-03    0.342204353411871443E+00    0.601901631781634749E-01    0.163892909196246522E+00    0.481380655223536610E-01    0.724297775685301022E-02   -0.244243360731287879E+03   -0.478319563396504535E+02    1
    0.427123577709447658E-01    0.103531881164677588E+04   -0.872479632165518160E+00    0.450106213066682970E+00    0.204047434114692578E+03    0.947416355981213314E+03   -0.628699732800127475E+00    0.102099729744301797E+03    0.981905135242077790E+03   -0.458233180353526504E+00    0.180420903648084829E+01    0.307515078170940218E-01    0.885087360354170211E-01    0.660751753970592492E+00    0.282344484055799191E-01    0.137477592091530959E-01    0.152319821068051919E+00    0.300523526898046353E-02    0.366047867424756423E+00    0.685385558718393656E-01    0.850635002275331731E-01    0.696110130182169273E-01    0.602471054340884132E-02   -0.244233620202903325E+03   -0.478519563396504566E+02    1
    0.225391203097990225E-01    0.108734108425697150E+04   -0.174638295889613082E+01    0.461065736200348075E+00    0.184496868981924365E+03    0.952211556783744413E+03   -0.676349009061861239E+00    0.105374746689106715E+03    0.103024982297321367E+04   -0.459046156647067882E+00    0.232255839412335163E+01    0.355609232782528734E-01    0.765461455077216107E-01    0.551722084565509974E+00    0.190976100374698268E-01    0.183530077867876777E-01    0.167676927531440034E+00    0.353309535707960198E-02    0.298702822467306450E+00    0.628648771476712359E-01    0.116765088074987797E+00    0.666082635108149329E-01    0.309780471227504364E-02   -0.244224279327511169E+03   -0.478719563396504526E+02    1
    0.628495289704518734E-01    0.105557472891552334E+04   -0.106201585887038652E+01    0.451431837930977076E+00    0.196023259289644784E+03    0.922035018411334022E+03   -0.615359823748387935E+00    0.103110659799474632E+03    0.941796534206772549E+03   -0.469952062070745968E+00    0.127551402299879246E+01    0.529371117862549936E-01    0.883104275188433957E-01    0.108002058966948500E+01    0.219992089629460451E-01    0.673179339803229096E-02    0.172620007760217853E+00    0.405631514270046820E-02    0.394483643480805446E+00    0.478390169562943821E-01    0.142038418418559687E+00    0.450922842618485184E-01    0.822272840957738275E-02   -0.244199424061813602E+03   -0.478919563396504557E+02    1
    0.503523529674111611E-01    0.124339723328092850E+04   -0.149755411603304278E+01    0.449225244648241540E+00    0.200436686386802052E+03    0.960651371747004760E+03   -0.617482275000150960E+00    0.100063741278270768E+03    0.109633173250597770E+04   -0.462063005089905221E+00    0.953739229927704768E+00    0.374756794652109163E-01    0.107060642455421975E+00    0.114087713041201644E+01    0.422148385444298113E-01    0.150209825870740716E-02    0.160306319041650741E+00    0.669529756231389880E-03    0.331485258851773101E+00    0.552893672225389446E-01    0.119737353488902257E+00    0.494139049316599244E-01    0.713198598058268490E-02   -0.244192980791338357E+03   -0.479119563396504589E+02    1
    0.443627126937277683E-01    0.103235592227910297E+04   -0.173194875342491583E+01    0.461078803185741626E+00    0.176778366869770196E+03    0.892217175110448466E+03   -0.682507854079637655E+00    0.110948211838036812E+03    0.815956649470680190E+03   -0.468834402389580740E+00    0.198551507626150103E+01    0.262477463499567465E-01    0.779190708147511624E-01    0.657327120164826861E+00    0.327029559138062448E-01    0.104458613345336966E-01    0.170625764263398289E+00    0.213074448933072737E-02    0.303463653333102268E+00    0.651697451454717608E-01    0.139643205337015353E+00    0.524809330359332013E-01    0.699660441132365137E-02   -0.244168241798978329E+03   -0.479319563396504549E+02    1
    0.695059673401342420E-01    0.124099432183810382E+04   -0.147957097146391670E+01    0.462988121104934480E+00    0.213936256008323483E+03    0.920620566894520380E+03   -0.573464468515991532E+00    0.106217188118924270E+03    0.107043267623944939E+04   -0.451059917067032468E+00    0.125097985141385504E+01    0.465734989546645120E-01    0.758886566207481045E-01    0.101638956876134401E+01    0.511461878933804348E-01    0.355932299828664884E-02    0.144126714480978718E+00    0.129560673358076247E-02    0.229784365258334011E+00    0.642928193250784652E-01    0.741967270122416839E-01    0.612819063387610094E-01    0.338604151485944133E-02   -0.244150425826313892E+03   -0.479519563396504509E+02    1
    0.710066968492000239E-01    0.122793808617729610E+04   -0.188572909144048850E+01    0.431157597610317800E+00    0.213127937445553243E+03    0.903620756158659105E+03   -0.600640061156372362E+00    0.101774866661497640E+03    0.119070324682337559E+04   -0.465613081185562994E+00    0.101582461947263258E+01    0.316633130870608501E-01    0.122200532518873459E+00    0.110258363125631531E+01    0.288661414920900888E-01    0.152658834830955237E-02    0.162028229143728664E+00    0.111235890730406622E-02    0.371586787955121900E+00    0.534803206116592766E-01    0.595352763567609383E-01    0.474556970820801671E-01    0.124705072302951376E-01   -0.243918657728018388E+03   -0.479719563396504540E+02    1
    0.611684154876878591E-01    0.127554344107469365E+04   -0.143367764344021165E+01    0.472433753991426397E+00    0.200480572896595504E+03    0.888974009727647513E+03   -0.612420839558530661E+00    0.105544304139426316E+03    0.113210193412093895E+04   -0.457587540856975561E+00    0.206428897383348531E+01    0.243654442336825898E-02    0.713193592197450404E-01    0.756705509474129512E+00    0.500008481364067892E-01    0.382331708802512594E-02    0.169980416746761565E+00    0.259811336982516787E-02    0.282507864646008577E+00    0.678743901567199909E-01    0.177937136075620200E+00    0.375464974958458486E-01    0.135173289698066589E-01   -0.243899726784944903E+03   -0.479919563396504572E+02    1
    0.544265460868634809E-01    0.121799490008107932E+04   -0.172188808568438523E+01    0.464175989868729211E+00    0.186741603047837543E+03    0.871590859559017986E+03   -0.662238995039062806E+00    0.113494079514254906E+03    0.104210381538446063E+04   -0.449146524477989029E+00    0.144417390984469973E+01    0.658275778101583137E-01    0.629474404747762117E-01    0.749093567993276643E+00    0.438701254925041723E-01    0.126652844918423088E-01    0.167980297814599971E+00    0.171649953573963562E-02    0.371809754463235942E+00    0.530436943929522009E-01    0.128721532194818938E+00    0.630042627108419045E-01    0.230121307254650470E-02   -0.243874004892344544E+03   -0.480119563396504532E+02    1
    0.867261804881788306E-01    0.107474974732106330E+04   -0.980876812650401941E+00    0.425281308818306780E+00    0.228580025367296599E+03    0.890560728892482757E+03   -0.564495900258644934E+00    0.106136867824742822E+03    0.110355071542434030E+04   -0.454913910437881264E+00    0.155658852445462337E+01    0.213161707586237356E-01    0.120898744335290492E+00    0.953333469643796283E+00    0.188737964899065233E-01    0.304158745218197774E-02    0.125142635222918797E+00    0.163856592196854624E-02    0.279115399158906818E+00    0.766010493747527887E-01    0.102581148062939720E+00    0.592910837123434425E-01    0.320489905080945624E-02   -0.243863508385951491E+03   -0.480319563396504563E+02    1
