    0.248031158367231191E+00    0.138985534609802039E+04   -0.137342143351148804E+01    0.470466341967158697E+00    0.104715779535213670E+03    0.119554662547607700E+04   -0.704076832312136025E+00    0.159523169244341091E+03    0.109238454851472306E+04   -0.382611443157963971E+00    0.198407884223652919E+01    0.181575533302277630E-02    0.501129634568257404E-01    0.988037721623663989E+00    0.141928579227875527E-01    0.401391988330798907E-01    0.160290104818305745E+00    0.452924039538263182E-03    0.256822695462207817E+00    0.828665767300452577E-01    0.919379973715067217E-01    0.515843180748369670E-01    0.789747230612408355E-02   -0.362490191957160334E+03
    0.249728617344763065E+00    0.139920196449128980E+04   -0.155229552014830174E+01    0.487328060720035039E+00    0.103782484029310126E+03    0.119734851376985671E+04   -0.688672434888756624E+00    0.152429306618024839E+03    0.107669133429375120E+04   -0.393315283241501501E+00    0.752527162306362740E+00    0.432008354529983610E-01    0.564924570749451502E-01    0.145669912239160837E+01    0.149066682527692982E-01    0.167490377280238197E-01    0.174518145480956177E+00    0.554872123055664707E-03    0.269605452594917694E+00    0.834086775343829967E-01    0.102563574136733143E+00    0.462268832567470020E-01    0.107619219977846004E-01   -0.362487839744722010E+03
    0.249852518066518259E+00    0.139707535247562078E+04   -0.134997631317117550E+01    0.505424930292135310E+00    0.103807547476927581E+03    0.119338796662718141E+04   -0.679509651145253302E+00    0.147461092179792587E+03    0.919899255146845235E+03   -0.405720195115320814E+00    0.145784621387132751E+01    0.419859176044051555E-01    0.132706853160159434E-01    0.109187469508290391E+01    0.226019155465391822E-01    0.382736783508667439E-01    0.171910375674106886E+00    0.733653826927047146E-03    0.261887888565814353E+00    0.806400699946396016E-01    0.347709763448315612E-01    0.612128279413513693E-01    0.519961786794478128E-02   -0.362487127540780762E+03
    0.247992313674835013E+00    0.139940729578214837E+04   -0.194256115091995119E+01    0.494944140129845278E+00    0.109740587369696101E+03    0.119565799662976474E+04   -0.684860084499350208E+00    0.166096213482209350E+03    0.110703197430274213E+04   -0.374543965776101939E+00    0.135688445337163133E+01    0.154454525719817538E-01    0.453394682316329359E-01    0.995277091299650030E+00    0.453840419991618435E-01    0.199071134766265201E-01    0.130864308765184234E+00    0.158318923976221164E-02    0.305492285929900520E+00    0.711641735515481794E-01    0.907170628133164847E-01    0.563842401241208685E-01    0.276101829367501883E-02   -0.362481290878568075E+03
    0.248969506508558702E+00    0.137506928682348212E+04   -0.171353753290555844E+01    0.489107789699915141E+00    0.106362469333712497E+03    0.119776887652785808E+04   -0.689566987100287077E+00    0.173042729174254532E+03    0.107114503040887303E+04   -0.357815573403151121E+00    0.138904322916857037E+01    0.318548409015142892E-01    0.346408906051579382E-01    0.129877065073945253E+01    0.101068901040119678E-01    0.358025385198568677E-01    0.164330607463619660E+00    0.243727180349844548E-03    0.227872951071960039E+00    0.820815909684796119E-01    0.108629000238732343E+00    0.473255765330873601E-01    0.427465783144485422E-02   -0.362479489104557274E+03
    0.249541167108102535E+00    0.136923901568717815E+04   -0.169985204661436140E+01    0.463374003807532353E+00    0.110252636796669023E+03    0.119060428762497827E+04   -0.708557044131105318E+00    0.154788671681898052E+03    0.116590287631576393E+04   -0.401725737959193641E+00    0.227001693578409647E+01    0.279235207027676933E-02    0.543375592322985837E-01    0.825280081918041586E+00    0.294564193917595547E-02    0.506854514277852164E-01    0.134025618947829384E+00    0.173409921854654763E-02    0.343178838461004054E+00    0.682408210427015854E-01    0.990576664358950448E-01    0.421642093918774830E-01    0.302927353494566662E-02   -0.362478939162315896E+03
    0.248697344786825536E+00    0.137167266571943310E+04   -0.184597377844337829E+01    0.455603217234642532E+00    0.100699975090263180E+03    0.119862549530152774E+04   -0.716185721786779639E+00    0.157476557982786915E+03    0.115701148272968840E+04   -0.399573004979589752E+00    0.720994103770020156E+00    0.236585346211261559E-01    0.649616482653382343E-01    0.154443335450831354E+01    0.443216973738146114E-02    0.529059607875392440E-01    0.116228739315531043E+00    0.160658299124466584E-02    0.208941201721178249E+00    0.751676021179228382E-01    0.587143743291433859E-01    0.265420798456484815E-01    0.906694534064367806E-02   -0.362477561491561687E+03
    0.249375765842087677E+00    0.138593577628931234E+04   -0.171587913149241755E+01    0.504532250975129770E+00    0.105361587080620524E+03    0.119286509525887004E+04   -0.679427084965034789E+00    0.163294653104070846E+03    0.940201271293838772E+03   -0.386345236302289063E+00    0.188279933394374654E+01    0.240637814987653340E-01    0.173167950235450924E-01    0.104609216010103601E+01    0.453069850419295268E-02    0.470050517710793037E-01    0.146246625115835388E+00    0.637677584104428055E-02    0.342991185083195371E+00    0.701345250443088930E-01    0.125265850202389839E+00    0.455981574741524606E-01    0.749253581525691280E-03   -0.362477444905948801E+03
    0.249063545797586272E+00    0.138123952626158552E+04   -0.108544697198647899E+01    0.487418727668654128E+00    0.100161666836288745E+03    0.119633497484938471E+04   -0.692001088970535694E+00    0.170554031093083552E+03    0.821151183840863837E+03   -0.362954396111956012E+00    0.112069513415203414E+01    0.271537601149524251E-01    0.543300532264604230E-01    0.145763905544327899E+01    0.519893308794056649E-02    0.216162838418658305E-01    0.179967022457511061E+00    0.306705766905021084E-02    0.372359374553921707E+00    0.750269773861972772E-01    0.127882354572555368E+00    0.512165597957381161E-01    0.482250549660015546E-02   -0.362475416406865293E+03
    0.249707108887921997E+00    0.138251502567417970E+04   -0.134752256680489713E+01    0.490260830889465815E+00    0.105804048084045561E+03    0.119366890104313461E+04   -0.688911170246137794E+00    0.155924567461212661E+03    0.107743434290250366E+04   -0.394279094403943764E+00    0.206265420799067911E+01    0.163037458927916884E-02    0.342435325267918672E-01    0.856225209819022726E+00    0.993012053074054414E-02    0.474154691893378874E-01    0.169917313139852699E+00    0.471729947865418692E-02    0.398946389743482011E+00    0.746774363238620204E-01    0.103895415810318498E+00    0.552860935812741205E-01    0.140126013184884053E-02   -0.362473925843011727E+03
    0.249978017320002660E+00    0.136662099019299012E+04   -0.164798822095079256E+01    0.507251476775191223E+00    0.103227043076205717E+03    0.119733741496612220E+04   -0.677143341595623616E+00    0.154658397500491503E+03    0.119433449781367017E+04   -0.388946988413285288E+00    0.104661523804737500E+01    0.448278723467939941E-01    0.202221485844192687E-01    0.129364880529374338E+01    0.174640354660667921E-01    0.328163448281093978E-01    0.145114768177998787E+00    0.655039883219933616E-02    0.249831286091307364E+00    0.876026307807976912E-01    0.766878263427917817E-01    0.555902405048977408E-01    0.292858187678488686E-02   -0.362473672054346821E+03
    0.249888537838921537E+00    0.135323458763216559E+04   -0.493065215381294442E+00    0.484078820036996316E+00    0.106501104364660705E+03    0.119990599749807097E+04   -0.691557605209792925E+00    0.152980012405926544E+03    0.999365039353782095E+03   -0.395516499287782375E+00    0.181513997236912239E+01    0.686094707660594820E-02    0.319779163172803152E-01    0.830159175500919444E+00    0.327617107474420383E-01    0.491215223379459429E-01    0.153738308291383519E+00    0.610668129862448786E-03    0.386287065890705439E+00    0.704377253623497679E-01    0.668784860192663810E-01    0.572015862992167126E-01    0.149292054139276830E-02   -0.362470018911043951E+03
    0.249853180467526803E+00    0.138441822368552835E+04   -0.161389888770948997E+01    0.470261027217948824E+00    0.108501492916922231E+03    0.119652211253599421E+04   -0.704309042296817123E+00    0.179137869911023756E+03    0.110720464692486598E+04   -0.350587465911595286E+00    0.191984825425490602E+01    0.112829211703675911E-02    0.503298696455002498E-01    0.128405676936052382E+01    0.827895380914350776E-02    0.416348332896633588E-01    0.106162433270626660E+00    0.261617495784050849E-02    0.263999159767036917E+00    0.713537468383543538E-01    0.122817580791783204E+00    0.360112331586948733E-01    0.628721752533193973E-02   -0.362469229702235509E+03
    0.248492569546834657E+00    0.138908535759633719E+04   -0.127652128151233546E+01    0.491242125417709730E+00    0.103171847443249305E+03    0.119590811922995044E+04   -0.690288205061827309E+00    0.174960624529527848E+03    0.108790222112386186E+04   -0.354089084140038368E+00    0.160882487860294887E+01    0.172664613125507356E-01    0.298293344644023871E-01    0.117431004254527971E+01    0.216090108568907681E-01    0.361404664094168368E-01    0.144708782781805434E+00    0.257700656971513722E-02    0.260778397213772384E+00    0.807174024223398234E-01    0.111605695988279033E+00    0.452342554453843346E-01    0.739122263654425071E-02   -0.362463328754386509E+03
    0.248492569546834657E+00    0.138908535759633719E+04   -0.127652128151233546E+01    0.491242125417709730E+00    0.103171847443249305E+03    0.119590811922995044E+04   -0.690288205061827309E+00    0.174960624529527848E+03    0.108790222112386186E+04   -0.354089084140038368E+00    0.160882487860294887E+01    0.172664613125507356E-01    0.298293344644023871E-01    0.117431004254527971E+01    0.216090108568907681E-01    0.361404664094168368E-01    0.144708782781805434E+00    0.257700656971513722E-02    0.260778397213772384E+00    0.807174024223398234E-01    0.111605695988279033E+00    0.452342554453843346E-01    0.739122263654425071E-02   -0.362463328754386509E+03
    0.248455098021578141E+00    0.136238173888793153E+04   -0.132820942912876605E+01    0.484658762171166380E+00    0.103255895161479188E+03    0.119967277930423734E+04   -0.689645544675224209E+00    0.152218976923934008E+03    0.110234926536365083E+04   -0.407246296490978710E+00    0.224865735704328706E+01    0.147300733127613491E-02    0.424110440921488183E-01    0.772888706359608491E+00    0.241738160170630670E-01    0.308990145971387298E-01    0.120656263923361831E+00    0.316611259500035325E-02    0.246126128400885658E+00    0.799142632180702417E-01    0.126107013398650908E+00    0.377661048583361955E-01    0.153663539990888057E-01   -0.362459687525698257E+03
    0.249158420270057079E+00    0.136797018973517652E+04   -0.185669930439437980E+01    0.497579427124363871E+00    0.103325438301982160E+03    0.119484204448887522E+04   -0.685907104820746238E+00    0.170976948457519711E+03    0.112062183599493824E+04   -0.356986462863433274E+00    0.216598301694426709E+01    0.934316750261504105E-02    0.183596611825918368E-01    0.993446806399719384E+00    0.845832494652213468E-02    0.460658252844622917E-01    0.162517933098027201E+00    0.204238424540169718E-02    0.248938028512105392E+00    0.883863504706804692E-01    0.104817418676042870E+00    0.586840465106324288E-01    0.756847543399125880E-03   -0.362459296378884289E+03
    0.249795015456591357E+00    0.138158646736490937E+04   -0.141290545895450093E+01    0.489574703175550408E+00    0.108811443457070652E+03    0.119977057688086757E+04   -0.685186912286949501E+00    0.146546322815525912E+03    0.871633025859017380E+03   -0.415851409001802341E+00    0.185128149056561386E+01    0.107054060793867929E-01    0.438617061118824272E-01    0.860396244422042766E+00    0.255663475440923264E-01    0.267673157159607072E-01    0.126806586817432621E+00    0.180182913677868800E-02    0.296243644311514398E+00    0.870432556740830532E-01    0.800196707465050672E-01    0.513071581972528029E-01    0.412590558835188546E-02   -0.362459203135422740E+03
    0.249795015456591357E+00    0.138158646736490937E+04   -0.141290545895450093E+01    0.489574703175550408E+00    0.108811443457070652E+03    0.119977057688086757E+04   -0.685186912286949501E+00    0.146546322815525912E+03    0.871633025859017380E+03   -0.415851409001802341E+00    0.185128149056561386E+01    0.107054060793867929E-01    0.438617061118824272E-01    0.860396244422042766E+00    0.255663475440923264E-01    0.267673157159607072E-01    0.126806586817432621E+00    0.180182913677868800E-02    0.296243644311514398E+00    0.870432556740830532E-01    0.800196707465050672E-01    0.513071581972528029E-01    0.412590558835188546E-02   -0.362459203135422740E+03
    0.248276396289924373E+00    0.137886236406152602E+04   -0.161544711181726397E+01    0.470913080826527997E+00    0.102918892680954045E+03    0.119620300008868799E+04   -0.705452027103450563E+00    0.153394492963944515E+03    0.116568242911805055E+04   -0.397344738609211545E+00    0.158309261440972371E+01    0.620551729948615963E-02    0.515568227013188732E-01    0.101744628203168563E+01    0.893732772763207797E-02    0.489836903865037698E-01    0.175412682854366175E+00    0.172041537300167630E-03    0.368606298087110762E+00    0.781552035093038000E-01    0.937838897758471735E-01    0.471357247170872823E-01    0.560724886886849756E-02   -0.362459111862118391E+03
    0.249721700177270550E+00    0.138052077184860218E+04   -0.563172136782393862E+00    0.457583383972768931E+00    0.100156827437910067E+03    0.119759117012233605E+04   -0.715675073504850379E+00    0.165442606430005696E+03    0.807937659205398518E+03   -0.382163587791548409E+00    0.157688931191486192E+01    0.193237305678011610E-01    0.528217650604679637E-01    0.120593124752334480E+01    0.107521733321744935E-02    0.524242675817534406E-01    0.127080227208038410E+00    0.712302502215579072E-03    0.325358212110334333E+00    0.749741721295467123E-01    0.103218053704750040E+00    0.437488283458878635E-01    0.837676220056453183E-03   -0.362458799773238070E+03
    0.247670281821194216E+00    0.138173395923643784E+04   -0.122203076479647876E+01    0.484623654820532990E+00    0.113245111514025979E+03    0.119831258427115131E+04   -0.688535087684923441E+00    0.159437825686883627E+03    0.111211261761411424E+04   -0.385847076232579078E+00    0.153827699920024896E+01    0.727693246247582484E-02    0.605227827253285999E-01    0.104298450489421368E+01    0.303511729387114307E-01    0.197633240269840665E-01    0.125460351781612911E+00    0.348296770453527605E-02    0.282804711118477159E+00    0.791988143088649399E-01    0.101456561795196173E+00    0.548358018164036426E-01    0.105486640346321575E-02   -0.362456797963477584E+03
    0.247670281821194216E+00    0.138173395923643784E+04   -0.122203076479647876E+01    0.484623654820532990E+00    0.113245111514025979E+03    0.119831258427115131E+04   -0.688535087684923441E+00    0.159437825686883627E+03    0.111211261761411424E+04   -0.385847076232579078E+00    0.153827699920024896E+01    0.727693246247582484E-02    0.605227827253285999E-01    0.104298450489421368E+01    0.303511729387114307E-01    0.197633240269840665E-01    0.125460351781612911E+00    0.348296770453527605E-02    0.282804711118477159E+00    0.791988143088649399E-01    0.101456561795196173E+00    0.548358018164036426E-01    0.105486640346321575E-02   -0.362456797963477584E+03
    0.247186849998884850E+00    0.138741368542235546E+04   -0.165887155299908451E+01    0.473193331684510832E+00    0.106700222766241353E+03    0.119972918659832294E+04   -0.704221451385118713E+00    0.178780905454923072E+03    0.105569761615596735E+04   -0.340943438496781770E+00    0.146290237996763306E+01    0.395388759202296505E-01    0.350540076602742709E-01    0.122295308442155770E+01    0.108970514310701705E-01    0.433781520479567251E-01    0.112069907982223715E+00    0.143196579126371546E-02    0.264714068317958351E+00    0.766959425937756012E-01    0.118776638107798926E+00    0.551888245682626219E-01    0.907017551014613257E-03   -0.362454133679086908E+03
    0.249655382300727341E+00    0.134317726995018211E+04   -0.168583832296985014E+01    0.461260465912767093E+00    0.103296867860123811E+03    0.119987614256337179E+04   -0.709873728289113437E+00    0.167680113508339900E+03    0.985386800332178495E+03   -0.372705531860715533E+00    0.121397674036445902E+01    0.675374105907517331E-02    0.811841113744736914E-01    0.134679089238128369E+01    0.150850703295777478E-01    0.286502460601879005E-01    0.152746527877141658E+00    0.264534007630448707E-03    0.428644339444496592E+00    0.590217810344915716E-01    0.111880622580280253E+00    0.444484232038516308E-01    0.158537818181920479E-02   -0.362453760642616601E+03
    0.249314447551295060E+00    0.138309090204640415E+04   -0.121499640674824239E+01    0.500250844136985950E+00    0.107429069173452476E+03    0.119195085041998368E+04   -0.681677853982503579E+00    0.153517367259848243E+03    0.909298079192165801E+03   -0.401832093986419669E+00    0.165731209634484178E+01    0.457116273328137396E-01    0.207386390537939343E-01    0.947202794790102720E+00    0.180683821136463536E-01    0.383900445258381559E-01    0.123270634884202340E+00    0.215913589831448266E-02    0.366859464002866953E+00    0.672139153545237289E-01    0.106639205676469395E+00    0.513839763589249363E-01    0.143552429403249809E-02   -0.362452941926674669E+03
    0.249278461130163331E+00    0.138007904969797073E+04   -0.139948961053412413E+01    0.481378217941697550E+00    0.116482026940334777E+03    0.119959226918103786E+04   -0.691330572418579870E+00    0.161634363423475520E+03    0.118428816903213101E+04   -0.383796250564009622E+00    0.183271761650916076E+01    0.102213894445163916E-01    0.303038100863307347E-01    0.993892796455907557E+00    0.124655385633918227E-01    0.515796523958085978E-01    0.128381760636366637E+00    0.237497259752093024E-03    0.297071585275190619E+00    0.784850848208882013E-01    0.100743478791287991E+00    0.445239830100149225E-01    0.834587244851225755E-02   -0.362452465981344517E+03
    0.249278461130163331E+00    0.138007904969797073E+04   -0.139948961053412413E+01    0.481378217941697550E+00    0.116482026940334777E+03    0.119959226918103786E+04   -0.691330572418579870E+00    0.161634363423475520E+03    0.118428816903213101E+04   -0.383796250564009622E+00    0.183271761650916076E+01    0.102213894445163916E-01    0.303038100863307347E-01    0.993892796455907557E+00    0.124655385633918227E-01    0.515796523958085978E-01    0.128381760636366637E+00    0.237497259752093024E-03    0.297071585275190619E+00    0.784850848208882013E-01    0.100743478791287991E+00    0.445239830100149225E-01    0.834587244851225755E-02   -0.362452465981344517E+03
    0.249502230423790911E+00    0.139629248234328156E+04   -0.884324906285011592E+00    0.486063670552299709E+00    0.103563336323685718E+03    0.119378693304623857E+04   -0.691505208456262843E+00    0.147249510836072176E+03    0.894350314858950924E+03   -0.426367804972845432E+00    0.140938320747707757E+01    0.190846524106998254E-01    0.399254482731169272E-01    0.106789144596337104E+01    0.240937383551483378E-01    0.435235157292640992E-01    0.116101195177727171E+00    0.453355664415348945E-02    0.197069116786900589E+00    0.732966958444045136E-01    0.592463616326583051E-01    0.427180112326317751E-01    0.637127137177961075E-03   -0.362451466901100048E+03
    0.249502230423790911E+00    0.139629248234328156E+04   -0.884324906285011592E+00    0.486063670552299709E+00    0.103563336323685718E+03    0.119378693304623857E+04   -0.691505208456262843E+00    0.147249510836072176E+03    0.894350314858950924E+03   -0.426367804972845432E+00    0.140938320747707757E+01    0.190846524106998254E-01    0.399254482731169272E-01    0.106789144596337104E+01    0.240937383551483378E-01    0.435235157292640992E-01    0.116101195177727171E+00    0.453355664415348945E-02    0.197069116786900589E+00    0.732966958444045136E-01    0.592463616326583051E-01    0.427180112326317751E-01    0.637127137177961075E-03   -0.362451466901100048E+03
    0.249673909661768945E+00    0.136959754276103195E+04   -0.104077882883269313E+01    0.497865277509184190E+00    0.101256988756851044E+03    0.119809438568219184E+04   -0.682542527533616772E+00    0.180889884913423259E+03    0.100188400112021304E+04   -0.350456928625611508E+00    0.222000207962680296E+01    0.620625263136386374E-02    0.417557056569492838E-01    0.894536653333070531E+00    0.266029131939956170E-01    0.197893588281800592E-01    0.130409688657115219E+00    0.444081735279755680E-03    0.201809196221544696E+00    0.727588815096950059E-01    0.198353966849971614E+00    0.398580912337561655E-01    0.624786792066749953E-02   -0.362448675731614458E+03
    0.249899463745841710E+00    0.139487996853316190E+04   -0.877161294656306323E+00    0.470857649337171114E+00    0.102667499140991310E+03    0.119887306396333975E+04   -0.705662528081647755E+00    0.169730064944491346E+03    0.838300683031008475E+03   -0.362553095606029718E+00    0.103984477605176684E+01    0.163340937371843110E-01    0.538990247540124673E-01    0.129297183421186879E+01    0.394964126500920581E-01    0.350556464981019514E-01    0.110689879435553307E+00    0.153843534395109189E-03    0.335539947946235262E+00    0.690268073785271913E-01    0.105162262288120339E+00    0.476519710524527795E-01    0.577159917869456227E-02   -0.362444051729525881E+03
    0.249610064195760900E+00    0.137303593705277444E+04   -0.697913199783630089E+00    0.494176116613174732E+00    0.104342238594900806E+03    0.119954112574942587E+04   -0.682340997943186367E+00    0.150047484135264881E+03    0.110003409439588313E+04   -0.401480445364833849E+00    0.104481834797935358E+01    0.338363356070839755E-01    0.419576668466113759E-01    0.122019603572960422E+01    0.363144898310246850E-01    0.191743655711921271E-01    0.115996660902172838E+00    0.235042433557431599E-02    0.217825031854146922E+00    0.832824425770143928E-01    0.641980625359813151E-01    0.467270639794359066E-01    0.115126471765171282E-01   -0.362442845670860152E+03
    0.249193972938638125E+00    0.137488505177288880E+04   -0.101536165946485180E+01    0.474236597209170829E+00    0.110459307550568980E+03    0.119965800121789334E+04   -0.698416784426704629E+00    0.152137464289088825E+03    0.109066786216539640E+04   -0.399489755862398266E+00    0.127867921810737029E+01    0.213695233109657719E-01    0.498941536394250165E-01    0.135835354451118651E+01    0.366771946379490857E-02    0.374158714162127690E-01    0.161297666563312792E+00    0.247830533438046872E-02    0.292920917127388325E+00    0.839415820066363588E-01    0.100115667703374489E+00    0.297497616772285228E-01    0.163864225001367353E-01   -0.362432954752457931E+03
    0.246820269678941884E+00    0.138982975152283484E+04   -0.156196580508165672E+01    0.480578978054784001E+00    0.110996961772932437E+03    0.119501459161634716E+04   -0.696039962360138986E+00    0.158856386878510307E+03    0.119306806939520720E+04   -0.386250146081468626E+00    0.214470804620064781E+01    0.711935911269297888E-03    0.351109216048114681E-01    0.857714308563953587E+00    0.231564324078112338E-01    0.495621421511988347E-01    0.143994369368964314E+00    0.390196183644479387E-03    0.257011967339146441E+00    0.756632720073878579E-01    0.128653098007095901E+00    0.510220800449027873E-01    0.234125581691822576E-02   -0.362432296467576407E+03
    0.249148085525895513E+00    0.138205857491660709E+04   -0.839070969512882625E+00    0.502170466985390251E+00    0.102845859789535496E+03    0.119383325942196598E+04   -0.682825713387983146E+00    0.182393009627190338E+03    0.101937236148074339E+04   -0.332954653297863334E+00    0.149936986121297400E+01    0.215222350437818850E-01    0.294162801759497404E-01    0.126635679133627566E+01    0.322521584614102741E-01    0.264186629849292726E-01    0.123945321807050438E+00    0.617001166704178594E-02    0.211396628207530302E+00    0.745434552902226877E-01    0.168186085840412447E+00    0.482971624893093407E-01    0.134047187741874138E-02   -0.362425444947240919E+03
    0.249182877376437933E+00    0.138725769983355440E+04   -0.938327328831413121E+00    0.505677277825164917E+00    0.104736908741152050E+03    0.119873987222048481E+04   -0.678522509492992310E+00    0.179689432102555543E+03    0.115741855967514471E+04   -0.336527934936192374E+00    0.212086335129898629E+01    0.889068958715865873E-02    0.244600611162522699E-01    0.971977779312852563E+00    0.388264974385584480E-01    0.211739808553371607E-01    0.106346200491537493E+00    0.336935396168766511E-02    0.255559894183167158E+00    0.806751062633209032E-01    0.158376057229469458E+00    0.587018513054446758E-01    0.303585972170043131E-02   -0.362424171031980279E+03
    0.249748617911559390E+00    0.139458349056726365E+04   -0.183466841969830585E+01    0.465423718695512079E+00    0.103000638644698810E+03    0.119652067687550948E+04   -0.709262344507349263E+00    0.160197735411292797E+03    0.105659237165206309E+04   -0.386303565983939168E+00    0.211350227546240665E+01    0.218291188609053384E-03    0.504899332457896879E-01    0.957206031837759097E+00    0.563323497318313302E-02    0.422794410896736583E-01    0.131805152594738462E+00    0.877835281127557418E-03    0.276629027994139798E+00    0.842334899618319560E-01    0.768998472700059554E-01    0.542571873823479087E-01    0.817699967106634215E-02   -0.362424136400739826E+03
    0.249336385082743223E+00    0.136987528594113428E+04   -0.174249429825103164E+01    0.474943073819296069E+00    0.105016089808135959E+03    0.119856058410580863E+04   -0.699680212086850273E+00    0.164936066962930511E+03    0.972176006181711614E+03   -0.382861414249073606E+00    0.170278638818895023E+01    0.333566465922733590E-01    0.343565201667284242E-01    0.118120949476742187E+01    0.435630751756350878E-02    0.491725762338746583E-01    0.127708261758569308E+00    0.211827461703372822E-02    0.198027309128422313E+00    0.726717137373045635E-01    0.783128713474821325E-01    0.435279375473170208E-01    0.581779387997926733E-02   -0.362420377579985484E+03
    0.249991077961540076E+00    0.138003036210025721E+04   -0.114732877007116385E+01    0.481007002467030098E+00    0.102558635926139956E+03    0.119739643651069218E+04   -0.693063482529103547E+00    0.165704880377618650E+03    0.108031422343634154E+04   -0.381777011940419853E+00    0.183513371716831974E+01    0.104269699424976957E-01    0.504388074360409555E-01    0.106615471971550901E+01    0.930703228417914703E-02    0.368746010696650930E-01    0.143377810085484059E+00    0.197880338699871856E-02    0.241550018563196689E+00    0.730514671448436320E-01    0.163991206399059924E+00    0.340060820244504833E-01    0.860771958116207311E-02   -0.362419266418263987E+03
    0.249008204859766685E+00    0.139784524600775785E+04   -0.132080773657395811E+01    0.473283432471816479E+00    0.104224622180859058E+03    0.119207678466357197E+04   -0.699260430252573673E+00    0.149490959319609829E+03    0.944270068070969387E+03   -0.413627764221409955E+00    0.142674102681275650E+01    0.532413244084890477E-02    0.624066779712112649E-01    0.115049077063309912E+01    0.168801770347191474E-01    0.387304663570728902E-01    0.136065274141719872E+00    0.131648163892267973E-02    0.254661616474017527E+00    0.779268563290035909E-01    0.899213555285391097E-01    0.408856710091765330E-01    0.142315423480767248E-02   -0.362417832875422562E+03
    0.248375994714727516E+00    0.138505388453905698E+04   -0.140013742884979253E+01    0.475806888179423015E+00    0.102282672542908728E+03    0.119946344870845837E+04   -0.700535987738194921E+00    0.166806722169689010E+03    0.103441053748320746E+04   -0.381086452615063465E+00    0.219294211900752067E+01    0.409937628772892061E-02    0.230517792755765179E-01    0.852280969551344914E+00    0.152463591147008297E-01    0.633855510467724592E-01    0.100588705065581055E+00    0.176357666752586183E-02    0.251303196661232464E+00    0.745434724028157386E-01    0.108715120316806302E+00    0.415496958533144306E-01    0.542750978703058790E-02   -0.362416845189616993E+03
    0.249613481739237586E+00    0.138735922351044383E+04   -0.909763778175554316E+00    0.470165223037406876E+00    0.107766677159601642E+03    0.119634846238148270E+04   -0.701558992653174229E+00    0.156475518062116493E+03    0.112141499681061714E+04   -0.395800741254988486E+00    0.148985483155298404E+01    0.129798268538841195E-01    0.600546293833279371E-01    0.118003138905665805E+01    0.556599131563200334E-02    0.343527395051988135E-01    0.134469479193849717E+00    0.120275600743071634E-02    0.304253372798668043E+00    0.807421498846652430E-01    0.152613626952582904E+00    0.274755093457534801E-01    0.156081900683866515E-01   -0.362416437163302760E+03
    0.249573147902674541E+00    0.134822870038375549E+04   -0.162911442488882141E+01    0.470074944792817917E+00    0.103629658784064262E+03    0.119047469223007852E+04   -0.705546611171433802E+00    0.176479990992483579E+03    0.102633287377697343E+04   -0.352154180851699250E+00    0.136740132863845076E+01    0.871124129225035043E-02    0.649196816858368386E-01    0.141569804568028546E+01    0.111675991286705346E-01    0.272227891169376859E-01    0.112229761744039550E+00    0.777118832540931088E-03    0.233736997402186841E+00    0.826858385469075446E-01    0.937604341820358900E-01    0.466950330402750857E-01    0.204009843147517781E-02   -0.362415781341104889E+03
    0.248833193956175924E+00    0.138484393102438548E+04   -0.883707389658852316E+00    0.464776631846271882E+00    0.104738113491771713E+03    0.119424150559706072E+04   -0.707647481845381732E+00    0.152426639447975305E+03    0.839077832240611087E+03   -0.405241386830887396E+00    0.141879373880437987E+01    0.756674760824452113E-02    0.737020237375814180E-01    0.107394276057431726E+01    0.221689226816969460E-01    0.243429543183407045E-01    0.122310330769033110E+00    0.209683341040539260E-02    0.275608949793552327E+00    0.833438915183168511E-01    0.708332430631284093E-01    0.514849406848386995E-01    0.528133242297669676E-02   -0.362414939356244076E+03
    0.249829389050383044E+00    0.138799449881069768E+04   -0.627848798696601040E+00    0.504854229406827226E+00    0.102225040859646839E+03    0.119896042415292800E+04   -0.676048345536673922E+00    0.172281470856666459E+03    0.102704499109713788E+04   -0.364138711364282330E+00    0.185849359115133450E+01    0.134316185255023979E-01    0.402146655861050500E-01    0.108653144230774013E+01    0.139972836258727487E-01    0.198179890515244525E-01    0.129390553412317200E+00    0.343896765535812955E-02    0.256349601758626311E+00    0.813352440657926501E-01    0.128322158946208520E+00    0.508602384886387773E-01    0.537359138024495839E-02   -0.362413497162520002E+03
    0.248983044663740466E+00    0.139054046995237036E+04   -0.121767203250370049E+01    0.477485552557000759E+00    0.104354674675385638E+03    0.119800704889922986E+04   -0.695725410906046005E+00    0.157446947659255358E+03    0.108365750899215436E+04   -0.396052379533677723E+00    0.221459645462193278E+01    0.232436729760752579E-02    0.377806134203723873E-01    0.874812056019362960E+00    0.178922004760065610E-01    0.470644229571507491E-01    0.131948745650470656E+00    0.106540662090190731E-03    0.278566384537854705E+00    0.757401335115609614E-01    0.165469968830573244E+00    0.335392795398465268E-01    0.821431672217316604E-02   -0.362412314524335670E+03
